timestamp,symbol,open,high,low,close,volume
2023-01-23,UPTREND,104.60606765432732,107.77594849233724,103.54944070832401,105.66269460033062,3318136
2023-01-24,UPTREND,101.90010411893554,104.9879860619336,100.8708101379362,102.9293980999349,2905324
2023-01-25,UPTREND,103.8919714516713,107.04021301081285,102.84255759862411,104.94138530471848,4928083
2023-01-26,UPTREND,105.43821969244965,108.63331725888752,104.3731871703037,106.5032522145956,3361664
2023-01-27,UPTREND,103.18836940012092,106.31528968497307,102.14606263850354,104.2306761617383,3699015
2023-01-28,UPTREND,106.45996247833449,109.68602194737493,105.38460932198767,107.5353156346813,4414527
2023-01-29,UPTREND,104.77555951456378,107.95057646955057,103.7172205295682,105.83389849955938,2286125
2023-01-30,UPTREND,105.6360142146053,108.83710555444183,104.56898376799312,106.70304466121748,4740047
2023-01-31,UPTREND,105.27093246557473,108.4609607221073,104.2075897133972,106.33427521775225,2532875
2023-02-01,UPTREND,110.37856608170961,113.72337111448869,109.26363107078325,111.49350109263597,4757938
2023-02-02,UPTREND,106.93307448999377,110.17347068666025,105.85294242443827,108.01320655554926,1448982
2023-02-03,UPTREND,105.11427507423517,108.29955613709078,104.05251471994995,106.17603542852036,2172622
2023-02-04,UPTREND,109.08592535812512,112.3915594598865,107.98404732420467,110.18780339204558,3503771
2023-02-05,UPTREND,105.28875972381114,108.47932820029027,104.22523689831809,106.35228254930418,4177825
2023-02-06,UPTREND,108.36832378745615,111.65221238707603,107.27369425424952,109.46295332066278,1996161
2023-02-07,UPTREND,104.32337074265774,107.48468500758676,103.26959932101474,105.37714216430075,1666326
2023-02-08,UPTREND,105.82245292971378,109.02919392758389,104.75353926375706,106.89136659567048,1649150
2023-02-09,UPTREND,109.09079027214649,112.39657179554487,107.98886309768037,110.19271744661262,4375957
2023-02-10,UPTREND,110.4119125721095,113.75772810459766,109.29664072794678,111.52718441627222,1118834
2023-02-11,UPTREND,109.5378016590677,112.85712898206975,108.431359218067,110.64424410006838,4239576
2023-02-12,UPTREND,109.2182525817758,112.52789659940537,108.11503790923261,110.32146725431899,4198649
2023-02-13,UPTREND,109.09979458223069,112.40584896351041,107.99777645513745,110.20181270932393,3802238
2023-02-14,UPTREND,107.01725007716296,110.2601970491982,105.9362677531512,108.0982324011747,2699005
2023-02-15,UPTREND,108.76817580406188,112.0641811314577,107.6695073615966,109.86684424652715,2754236
2023-02-16,UPTREND,109.530146288776,112.84924163086012,108.42378117474794,110.63651140280403,1284821
2023-02-17,UPTREND,112.7840567817828,116.20175547213985,111.64482388499711,113.92328967856848,1055609
2023-02-18,UPTREND,111.62006270580787,115.0024888484081,110.49258732494111,112.74753808667461,1227897
2023-02-19,UPTREND,107.69762270343708,110.96118702778365,106.60976792865488,108.78547747821926,1974165
2023-02-20,UPTREND,112.07887218904993,115.47520164932418,110.94676236895852,113.21098200914135,2079600
2023-02-21,UPTREND,110.92346673301691,114.2847839067447,109.80302767510764,112.04390579092617,2025715
2023-02-22,UPTREND,110.59436780622838,113.94571228520499,109.47725297990283,111.71148263255391,4216041
2023-02-23,UPTREND,113.39453613733205,116.83073420209969,112.24913678240951,114.5399354922546,2438533
2023-02-24,UPTREND,114.47353985856209,117.94243500579124,113.31724147615238,115.62983824097181,3281230
2023-02-25,UPTREND,114.52483915846314,117.99528882993172,113.36802260130693,115.68165571561933,4503157
2023-02-26,UPTREND,111.26799754522521,114.63975504659568,110.14407837810172,112.3919167123487,1461243
2023-02-27,UPTREND,112.56615145561358,115.97724695426854,111.42911962272859,113.70318328849856,3058852
2023-02-28,UPTREND,114.083037272571,117.54009900810347,112.93068336072686,115.23539118441516,4259360
2023-03-01,UPTREND,115.6074587486872,119.110715074405,114.4397066401146,116.7752108572598,4094791
2023-03-02,UPTREND,112.9758581246442,116.39936897690616,111.8346878405569,114.11702840873153,2985588
2023-03-03,UPTREND,113.8057620603765,117.25442151675155,112.65620890825149,114.95531521250152,1251451
2023-03-04,UPTREND,112.23156730423187,115.6325238892086,111.09791510923962,113.36521949922411,1003051
2023-03-05,UPTREND,112.30236515567705,115.7054671300915,111.16799783087222,113.43673248048187,2752683
2023-03-06,UPTREND,116.52839911829027,120.05956272793543,115.35134458174187,117.70545365483865,4522564
2023-03-07,UPTREND,117.85369696511295,121.42502111557091,116.66325558162696,119.04413834859893,2004646
2023-03-08,UPTREND,115.27450538640662,118.76767221629774,114.11011644310958,116.43889432970366,2660099
2023-03-09,UPTREND,117.65282428355484,121.21806138305651,116.46441191705428,118.8412366500554,1971525
2023-03-10,UPTREND,116.63061219391592,120.16487316948914,115.45252520205818,117.80869918577366,4867500
2023-03-11,UPTREND,114.88597946879642,118.36737278603267,113.72551502971767,116.04644390787517,1189407
2023-03-12,UPTREND,117.1276236004142,120.67694552769947,115.9445162913191,118.31073090950929,1449395
2023-03-13,UPTREND,119.70611642170313,123.33357449508807,118.4969637305748,120.91526911283144,1949597
2023-03-14,UPTREND,116.83861218125575,120.37917618674837,115.65842417942488,118.01880018308663,3560046
2023-03-15,UPTREND,120.25628589579816,123.90041577142841,119.04157593725475,121.47099585434158,2260386
2023-03-16,UPTREND,112.2199398697817,115.62054410825994,111.08640512362228,113.35347461594111,4054390
2023-03-17,UPTREND,119.28314585313531,122.89778663656365,118.07826559199252,120.48802611427809,3825127
2023-03-18,UPTREND,118.07687580817691,121.65496295387923,116.8841800929428,119.26957152341102,3170675
2023-03-19,UPTREND,117.56123177773586,121.12369334675816,116.37374458806175,118.74871896740996,4906191
2023-03-20,UPTREND,118.58369638779156,122.17714173287615,117.38588127276336,119.78151150281975,2143052
2023-03-21,UPTREND,114.71536731793445,118.19159056999307,113.55662623391491,115.87410840195399,4379569
2023-03-22,UPTREND,118.4645471495189,122.05438191162554,117.26793556215003,119.66115873688778,3900603
2023-03-23,UPTREND,119.85532409762341,123.48730361573321,118.64466425825348,121.06598393699335,4126377
2023-03-24,UPTREND,122.3232151332113,126.02997922815712,121.0876271015627,123.55880316485991,3967197
2023-03-25,UPTREND,118.61955361103426,122.21408553864136,117.4213763018319,119.81773092023663,1222866
2023-03-26,UPTREND,118.29365502808054,121.87831124105267,117.09876962375648,119.48854043240458,2135248
2023-03-27,UPTREND,119.14973713410461,122.76033522907748,117.94620443578033,120.35326983242891,2646711
2023-03-28,UPTREND,122.20445599204508,125.90762132513736,120.97006754768098,123.43884443640917,2393470
2023-03-29,UPTREND,121.29163071471412,124.96713467576606,120.0664627276968,122.51679870173143,4880722
2023-03-30,UPTREND,119.84052203272216,123.47205300341072,118.63001170915932,121.05103235628502,3125403
2023-03-31,UPTREND,122.1544604723383,125.85611078968189,120.92057703322378,123.38834391145284,4773497
2023-04-01,UPTREND,121.57914822107595,125.26336483383584,120.35107601682266,122.80722042532925,2423286
2023-04-02,UPTREND,123.55359547321491,127.2976438208881,122.30557935732385,124.80161158910597,4695961
2023-04-03,UPTREND,120.4943569846756,124.14570113572638,119.27724226765868,121.71147170169253,4177945
2023-04-04,UPTREND,121.48439477888215,125.16574007521191,120.25727968010557,122.71150987765874,4154036
2023-04-05,UPTREND,121.60553540453702,125.29055162891693,120.37719666307704,122.83387414599699,4413821
2023-04-06,UPTREND,119.73289366903005,123.36116317415218,118.523470500656,120.94231683740409,1183062
2023-04-07,UPTREND,123.46571513351248,127.20710044058862,122.21858669782043,124.71284356920452,3491518
2023-04-08,UPTREND,123.64503014243377,127.39184923765903,122.39609044402535,124.89396984084219,3841992
2023-04-09,UPTREND,123.38700906626264,127.12600934099787,122.14067564135088,124.63334249117437,1100235
2023-04-10,UPTREND,123.16114561662071,126.8933015443971,121.91709364069524,124.40519759254617,4220468
2023-04-11,UPTREND,121.07193779003666,124.74078438973474,119.84898892347063,122.29488665660269,3475648
2023-04-12,UPTREND,123.29023783881404,127.02630565211143,122.04488190104823,124.53559377657983,2901625
2023-04-13,UPTREND,123.69328455375941,127.44156590387334,122.44385743705476,124.94271167046405,1750201
2023-04-14,UPTREND,123.03209402201657,126.76033929541101,121.78934559755176,124.27484244648139,1803328
2023-04-15,UPTREND,124.55000102456962,128.32424347985963,123.29192020613964,125.80808184299963,2043233
2023-04-16,UPTREND,125.91811114875408,129.7338114865951,124.6462110361404,127.19001126136776,3274399
2023-04-17,UPTREND,129.1014822552511,133.01364838419812,127.79742687893544,130.40553763156677,2711741
2023-04-18,UPTREND,125.96124195885429,129.77824929094078,124.68890618149211,127.23357773621645,1529525
2023-04-19,UPTREND,126.37427138167128,130.20379475687344,125.09776358993722,127.65077917340533,4129903
2023-04-20,UPTREND,125.96566241341614,129.7828036986712,124.6932819849978,127.23804284183448,2068632
2023-04-21,UPTREND,122.56264203893404,126.27666149465932,121.32463555369227,123.8006485241758,1176615
2023-04-22,UPTREND,126.55805529042964,130.3931478749881,125.27969109557681,127.83641948528246,1187628
2023-04-23,UPTREND,126.9785522980953,130.82638721621942,125.6959406587206,128.26116393747,3735988
2023-04-24,UPTREND,131.9852595837259,135.98481290444488,130.65207514348623,133.31844402396555,3470784
2023-04-25,UPTREND,126.97590920933136,130.82366403385657,125.69332426782297,128.25849415083977,4280143
2023-04-26,UPTREND,128.2025913760115,132.0875183874058,126.90761570554673,129.49756704647626,1406716
2023-04-27,UPTREND,127.78554205276754,131.6578312058817,126.49477900172948,129.0763051038056,3543590
2023-04-28,UPTREND,125.7890325608902,129.6008214263717,124.51843627239636,127.05962884938404,4699391
2023-04-29,UPTREND,130.61454796670958,134.57256457176138,129.29520909835898,131.93388683506018,3762174
2023-04-30,UPTREND,130.0893299172826,134.03143082386694,128.77529628175452,131.40336355281073,1541252
2023-05-01,UPTREND,130.41548948630103,134.36747401618894,129.09816130967172,131.73281766293033,2686293
2023-05-02,UPTREND,127.29740278925514,131.15489984347502,126.01157043784853,128.58323514066177,3349916
2023-05-03,UPTREND,132.1242664039952,136.12803205260113,130.78967785445988,133.4588549535305,3812150
2023-05-04,UPTREND,126.81981228260597,130.6628368972304,125.53880407773116,128.10082048748077,4612610
2023-05-05,UPTREND,131.00619815125216,134.97608294371437,129.68290322043143,132.3294930820729,3837579
2023-05-06,UPTREND,134.43006696322436,138.50370535604935,133.07218749894935,135.78794642749935,3609305
2023-05-07,UPTREND,128.38044661895478,132.27076318316554,127.08367443088454,129.67721880702504,3164367
2023-05-08,UPTREND,129.46918275669307,133.3924913250777,128.16141323389817,130.77695227948794,2904050
2023-05-09,UPTREND,131.03650568277303,135.0073088852813,129.71290461527025,132.36010675027578,1144356
2023-05-10,UPTREND,130.0910579033424,134.03321117314064,128.77700681340966,131.40510899327515,1203861
2023-05-11,UPTREND,128.2663698235745,132.15322951519798,126.97074992636668,129.56198972078232,4099320
2023-05-12,UPTREND,131.7211818257943,135.71273279021233,130.39066483765498,133.05169881393365,1355612
2023-05-13,UPTREND,129.73080950109366,133.66204615264198,128.4203972839109,131.04122171827643,4600333
2023-05-14,UPTREND,133.02062758552196,137.05155569417417,131.6769848826379,134.36427028840603,1009435
2023-05-15,UPTREND,130.51119830767433,134.4660831048766,129.1929033752736,131.8294932400751,1447556
2023-05-16,UPTREND,135.649272131985,139.75985613598453,134.27907746398512,137.01946679998483,2748014
2023-05-17,UPTREND,131.27830420981743,135.25643464041798,129.9522607329506,132.6043476866843,3962416
2023-05-18,UPTREND,132.44020764514894,136.45354727075951,131.10242776994542,133.77798752035247,4721309
2023-05-19,UPTREND,134.9373972562211,139.02640929428838,133.57439324353197,136.30040126891018,1078781
2023-05-20,UPTREND,131.1382655378829,135.1121523723642,129.8136365930558,132.46289448271,3288627
2023-05-21,UPTREND,134.27449127353125,138.34341525151706,132.9181832808693,135.63079926619318,3257348
2023-05-22,UPTREND,136.66100697508722,140.80224961069592,135.28059276321767,138.0414211869568,3323659
2023-05-23,UPTREND,131.1387912357698,135.11269400049008,129.814156980863,132.46342549067654,3403215
2023-05-24,UPTREND,134.93592679868794,139.02489427743606,133.57293763910522,136.29891595827064,1764121
2023-05-25,UPTREND,135.3336634099988,139.4346835133321,133.9666567088877,136.7006701111099,3873817
2023-05-26,UPTREND,136.61584848209895,140.7557226785262,135.23589041662322,137.99580654757472,2739183
2023-05-27,UPTREND,132.86742050703427,136.8937059769444,131.52532535039754,134.20951566367097,2169748
2023-05-28,UPTREND,132.95082253925898,136.97963534347895,131.6078849378523,134.29376014066563,4502630
2023-05-29,UPTREND,136.84751465168026,140.9944090350645,135.4652165238855,138.229812779475,3582115
2023-05-30,UPTREND,136.65084372335346,140.7917783816369,135.27053217059233,138.03115527611462,2504544
2023-05-31,UPTREND,136.80753363262957,140.95321646998198,135.42563935351208,138.18942791174703,4464445
2023-06-01,UPTREND,137.24626896234167,141.40524680968537,135.8599430132271,138.63259491145624,2107677
2023-06-02,UPTREND,135.46259627740525,139.56752343732663,134.0942872240981,136.83090533071237,2544548
2023-06-03,UPTREND,137.5176512651024,141.68485281859034,136.1285840806064,138.90671844959837,1288790
2023-06-04,UPTREND,137.88681616044795,142.06520452894637,136.49402003761514,139.27961228328076,1890617
2023-06-05,UPTREND,136.14086057421733,140.26634119767846,134.76570036639697,137.5160207820377,3644489
2023-06-06,UPTREND,141.49825363256912,145.78607950022274,140.06897834335126,142.927528921787,4880693
2023-06-07,UPTREND,138.99095300250082,143.20280006318268,137.58700398227353,140.3949020227281,2408836
2023-06-08,UPTREND,135.94272661322717,140.06220317726437,134.56956775854812,137.31588546790624,2641249
2023-06-09,UPTREND,139.8502274013764,144.08811308020597,138.43759884176654,141.26285596098626,1650419
2023-06-10,UPTREND,136.86912526782427,141.0166745183644,135.48660885097755,138.25164168467097,3530526
2023-06-11,UPTREND,140.6061662088774,144.86695912429792,139.1859019037372,142.02643051401756,3817929
2023-06-12,UPTREND,141.590501658495,145.88112292087362,140.16029457103542,143.02070874595452,4693305
2023-06-13,UPTREND,137.92027514031687,142.09967741729616,136.52714104799043,139.3134092326433,4518098
2023-06-14,UPTREND,141.70145458514997,145.99543805742724,140.27012676105755,143.1327824092424,1887225
2023-06-15,UPTREND,140.86001980317346,145.12850525175446,139.4371913203131,142.28284828603378,1271967
2023-06-16,UPTREND,141.91913640322127,146.21971629422796,140.4856097728857,143.35266303355684,1191232
2023-06-17,UPTREND,144.29585111067993,148.66845265948842,142.83831726107712,145.75338496028277,2352695
2023-06-18,UPTREND,140.3030762539324,144.5546846252637,138.88587346348862,141.72027904437616,3106692
2023-06-19,UPTREND,139.54529083678324,143.77393601365546,138.13574244449248,140.95483922907397,2589228
2023-06-20,UPTREND,139.52519359014548,143.75322975954384,138.11584820034602,140.93453897994493,4543555
2023-06-21,UPTREND,139.9198715151654,144.15986762168558,138.50653947965867,141.33320355067212,3649103
2023-06-22,UPTREND,141.63125821335,145.92311452284548,140.20063944351818,143.06187698318183,2100567
2023-06-23,UPTREND,142.70814422671984,147.03263344571135,141.26664782038935,144.14964063305035,3285903
2023-06-24,UPTREND,142.82925481784932,147.15741405475384,141.38653507221446,144.27197456348415,4512054
2023-06-25,UPTREND,144.16797358686017,148.53670005918926,142.71173142941714,145.6242157443032,4832065
2023-06-26,UPTREND,142.80463821828008,147.1320514976219,141.36216712516614,144.247109311394,1618992
2023-06-27,UPTREND,145.90563566372626,150.32701856262705,144.43184136409266,147.37942996335985,1049115
2023-06-28,UPTREND,142.75236137973658,147.07819051245588,141.31041833549682,144.19430442397635,4498879
2023-06-29,UPTREND,148.91106057798814,153.4235169591393,147.40690845093775,150.41521270503853,3840735
2023-06-30,UPTREND,145.01269069530835,149.40701465577226,143.5479160418204,146.47746534879633,4337690
2023-07-01,UPTREND,142.32544110362238,146.6383332582776,140.88781038540395,143.76307182184078,1721747
2023-07-02,UPTREND,142.15098963775858,146.45859538435735,140.715121055559,143.58685821995817,2197719
2023-07-03,UPTREND,145.47539588469405,149.88374121453327,144.0059474414143,146.94484432797378,2763211
2023-07-04,UPTREND,144.32638790616033,148.69991481240763,142.86854560407792,145.78423020824278,3038449
2023-07-05,UPTREND,146.4313089180008,150.8686213094554,144.95220478751597,147.91041304848568,1536226
2023-07-06,UPTREND,146.20334215494708,150.63374646267275,144.72654071903852,147.68014359085564,4049851
2023-07-07,UPTREND,145.37087412982382,149.77605213375787,143.90248146184578,146.83926679780183,3450976
2023-07-08,UPTREND,144.08716753370192,148.4534453377535,142.63174159901806,145.54259346838577,2052576
2023-07-09,UPTREND,143.01316530919235,147.3468975912891,141.56858788182674,144.45774273655792,3823100
2023-07-10,UPTREND,145.3772069275706,149.78257683446668,143.9087502919386,146.84566356320263,3984626
2023-07-11,UPTREND,148.20571986401671,152.69680228413844,146.70869239064282,149.70274733739063,2404330
2023-07-12,UPTREND,147.18269958322705,151.64278138877938,145.69600564804296,148.66939351841117,1251492
2023-07-13,UPTREND,144.5409749065925,148.92100444921653,143.08096505905115,146.00098475413384,2548098
2023-07-14,UPTREND,147.5991796402205,152.07188205356053,146.10827883577386,149.0900804446672,1491072
2023-07-15,UPTREND,148.26795353749122,152.7609218265061,146.77029744115293,149.7656096338295,2086880
2023-07-16,UPTREND,146.00373112054285,150.42808660904416,144.52894595770908,147.47851628337662,1504999
2023-07-17,UPTREND,148.3068882725862,152.80103640205851,146.80883889609544,149.80493764907698,1331593
2023-07-18,UPTREND,148.36650954393008,152.86246437859464,146.86785793237524,149.86516115548494,3704426
2023-07-19,UPTREND,146.23691881029535,150.66834059242552,144.75977821625196,147.71405940433874,3055723
