Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-02-23 00:00:00-05:00,410.32087486596646,410.50840209542025,403.7070832004783,405.0594482421875,16295900,0.0,0.0
2024-02-26 00:00:00-05:00,406.1650087554213,406.8560126685655,402.1177646745505,402.29547119140625,16193500,0.0,0.0
2024-02-27 00:00:00-05:00,402.7396530048111,403.06542317425317,398.6529454575257,402.2362365722656,14835800,0.0,0.0
2024-02-28 00:00:00-05:00,402.9272164600946,404.03279861285756,400.10403561463596,402.47314453125,13183100,0.0,0.0
2024-02-29 00:00:00-05:00,403.3813298173751,408.8697771758562,400.6963316033454,408.3169860839844,31947300,0.0,0.0
2024-03-01 00:00:00-05:00,405.9774695070198,410.51827940686405,405.5925039738578,410.1530456542969,17823400,0.0,0.0
2024-03-04 00:00:00-05:00,408.11957070674777,411.9792577390108,407.01398846090547,409.5805358886719,17596000,0.0,0.0
2024-03-05 00:00:00-05:00,408.632835591906,408.9191120836045,395.4842705013913,397.4683837890625,26919200,0.0,0.0
2024-03-06 00:00:00-05:00,397.784299256291,399.94611920290095,393.26325117893276,396.9156188964844,22344100,0.0,0.0
2024-03-07 00:00:00-05:00,400.8937526863445,404.5066568048068,397.0636784801651,403.8749084472656,18718500,0.0,0.0
2024-03-08 00:00:00-05:00,402.71006091285966,405.1384255054804,399.12676961447175,400.9924621582031,18002200,0.0,0.0
2024-03-11 00:00:00-04:00,398.5641317733387,400.45940694447387,396.09630359488256,399.3143310546875,16120800,0.0,0.0
2024-03-12 00:00:00-04:00,402.37448319598684,410.2221896174698,401.5551774159086,409.9359130859375,22457000,0.0,0.0
2024-03-13 00:00:00-04:00,412.7196031326607,412.79856038183436,406.15518600344376,409.7582092285156,17115900,0.0,0.0
2024-03-14 00:00:00-04:00,414.83200064539375,422.31447191746963,412.6109554732492,419.7479248046875,34157300,0.0,0.0
2024-03-15 00:00:00-04:00,413.8942494694405,417.16165133292435,407.4778966665496,411.0611877441406,45079900,0.0,0.0
2024-03-18 00:00:00-04:00,408.9191153478435,415.3157366151304,408.45516246098214,411.9496154785156,20106000,0.0,0.0
2024-03-19 00:00:00-04:00,412.45302237396163,416.24363275003464,410.20236440839864,415.9869689941406,19837900,0.0,0.0
2024-03-20 00:00:00-04:00,416.56942843935633,420.4784601385664,415.2466760493423,419.75787353515625,17860100,0.0,0.0
2024-03-21 00:00:00-04:00,424.29861540078343,425.27589583117316,421.6629918116586,423.84454345703125,21296200,0.0,0.0
2024-03-22 00:00:00-04:00,424.17032397071773,424.3282384659813,420.58703259669744,423.22265625,17648500,0.0,0.0
2024-03-25 00:00:00-04:00,419.7676816300529,421.90976968993664,416.18439038520984,417.4183044433594,18060500,0.0,0.0
2024-03-26 00:00:00-04:00,420.13293899173254,420.50805370647623,415.92778013004056,416.2239074707031,16725600,0.0,0.0
2024-03-27 00:00:00-04:00,418.9780192938283,418.987900246969,413.61790346357526,416.0067443847656,16705000,0.0,0.0
2024-03-28 00:00:00-04:00,415.5427184853071,416.441011442501,413.72640079296013,415.3058166503906,21871200,0.0,0.0
2024-04-01 00:00:00-04:00,418.49430668541237,422.38360623153415,416.78655877307597,419.1063232421875,16316000,0.0,0.0
2024-04-02 00:00:00-04:00,414.7037001138204,416.94450735898084,412.4629229935154,416.0166015625,17912000,0.0,0.0
2024-04-03 00:00:00-04:00,414.3286014685427,417.8131735008708,413.6968230222425,415.0393371582031,16502300,0.0,0.0
2024-04-04 00:00:00-04:00,419.5209306414664,423.15359679910677,412.19643310660484,412.50244140625,19370900,0.0,0.0
2024-04-05 00:00:00-04:00,414.6049948261761,421.0213477789878,412.9367406484567,420.0440673828125,16554800,0.0,0.0
2024-04-08 00:00:00-04:00,419.69865168894506,421.78148438919783,417.8526907492084,419.1260986328125,14272400,0.0,0.0
2024-04-09 00:00:00-04:00,420.9522866687586,422.23554534749115,416.19430642939574,420.7943420410156,12496900,0.0,0.0
2024-04-10 00:00:00-04:00,416.7569337473859,418.5732515840266,414.29898664030566,417.81317138671875,16216600,0.0,0.0
2024-04-11 00:00:00-04:00,420.3402934589383,423.84459782464637,416.92479717801,422.4231262207031,17966400,0.0,0.0
2024-04-12 00:00:00-04:00,418.59299879164644,419.70846193552615,414.36807820345115,416.4706726074219,19253800,0.0,0.0
2024-04-15 00:00:00-04:00,421.1101986920762,421.32736877280126,408.10966683089106,408.3169860839844,20273500,0.0,0.0
2024-04-16 00:00:00-04:00,409.23499170212773,413.01569096987436,408.4058051032582,409.2448425292969,16765600,0.0,0.0
2024-04-17 00:00:00-04:00,411.88051429574114,413.4895430541291,405.04955278693666,406.5401306152344,15855500,0.0,0.0
2024-04-18 00:00:00-04:00,405.34570574936373,406.5895007512514,398.7516762985985,399.0675354003906,21029900,0.0,0.0
2024-04-19 00:00:00-04:00,398.83067470294037,400.2620271980646,392.65122286516964,393.9838562011719,30565800,0.0,0.0
2024-04-22 00:00:00-04:00,394.9314905053024,397.66586357799235,390.65722508776963,395.8001708984375,20286900,0.0,0.0
2024-04-23 00:00:00-04:00,399.0379397213986,402.94700128728675,397.8731320388209,402.3251037597656,15734500,0.0,0.0
2024-04-24 00:00:00-04:00,404.28949460726244,407.16205031795823,401.5452707861117,403.7959289550781,15065300,0.0,0.0
2024-04-25 00:00:00-04:00,388.959309192893,394.7439137442764,383.0365219371324,393.90484619140625,40586500,0.0,0.0
2024-04-26 00:00:00-04:00,406.86594145886636,407.6852472237732,400.5384258954466,401.0912170410156,29694700,0.0,0.0
2024-04-29 00:00:00-04:00,400.03497187375575,401.09120962785465,394.0529584180936,397.0735778808594,19582100,0.0,0.0
2024-04-30 00:00:00-04:00,396.323344705487,396.9847359459567,384.16190971715395,384.31982421875,28781400,0.0,0.0
2024-05-01 00:00:00-04:00,387.5575420390079,396.5503223805954,385.28715246915397,389.8575744628906,23562500,0.0,0.0
2024-05-02 00:00:00-04:00,392.5426299953367,394.7834071649824,389.5713551906569,392.7203063964844,17709400,0.0,0.0
2024-05-03 00:00:00-04:00,397.10317892533544,401.9105035456356,396.68857052359846,401.42681884765625,17446700,0.0,0.0
2024-05-06 00:00:00-04:00,403.4998057579773,408.60325778406036,401.1405474563734,408.2182922363281,16996600,0.0,0.0
2024-05-07 00:00:00-04:00,409.32384154303776,409.33372249534176,403.8255133338143,404.0722961425781,20018200,0.0,0.0
2024-05-08 00:00:00-04:00,402.91740058487204,406.92515129872777,401.47616718048914,405.25689697265625,11792300,0.0,0.0
2024-05-09 00:00:00-04:00,405.28649730886616,407.40882353824776,403.83541312066325,407.01397705078125,14689700,0.0,0.0
2024-05-10 00:00:00-04:00,407.6260380989411,410.03464109758926,406.50069385578246,409.4028625488281,13402300,0.0,0.0
2024-05-13 00:00:00-04:00,412.6307673185676,412.96638834799694,405.53329081056893,408.3959655761719,15440200,0.0,0.0
2024-05-14 00:00:00-04:00,406.7177872432058,412.1173961263277,406.2538343729978,411.1993713378906,15109300,0.0,0.0
2024-05-15 00:00:00-04:00,413.26623802905556,419.1107104287916,412.64321876209584,418.3887939453125,22239500,0.75,0.0
2024-05-16 00:00:00-04:00,417.1229765763839,420.7028625691673,415.6890726034355,416.32196044921875,17530100,0.0,0.0
2024-05-17 00:00:00-04:00,417.8547794230839,418.2305707168696,413.39477777187733,415.55059814453125,15352200,0.0,0.0
2024-05-20 00:00:00-04:00,415.55056602849584,422.0378241947753,415.3330042530759,420.6236877441406,16272100,0.0,0.0
2024-05-21 00:00:00-04:00,422.09719809997813,428.1691308622737,420.1391721073256,424.28271484375,21453300,0.0,0.0
2024-05-22 00:00:00-04:00,425.32111301906195,427.61539585695874,422.3939422619638,425.746337890625,18073700,0.0,0.0
2024-05-23 00:00:00-04:00,428.16915515912984,428.79217443912484,420.7028829331948,422.2653503417969,17211700,0.0,0.0
2024-05-24 00:00:00-04:00,422.45322015153533,426.28030386108634,419.704046646492,425.3902893066406,11855300,0.0,0.0
2024-05-28 00:00:00-04:00,424.86620187767414,426.0430093905557,421.8698001868635,425.5485534667969,15718000,0.0,0.0
2024-05-29 00:00:00-04:00,420.96986151310944,426.1616484009117,420.96986151310944,424.4112854003906,15517100,0.0,0.0
2024-05-30 00:00:00-04:00,419.5953093343335,419.5953093343335,409.64685798165414,410.0721130371094,28394500,0.0,0.0
2024-05-31 00:00:00-04:00,412.1290098934204,412.1290098934204,400.0247386123212,410.5269775390625,47995300,0.0,0.0
2024-06-03 00:00:00-04:00,410.92250624898264,411.81252080542527,404.38581394057536,408.9347839355469,17484700,0.0,0.0
2024-06-04 00:00:00-04:00,407.85685925302585,411.82240496411936,405.1373519842431,411.4565124511719,14348900,0.0,0.0
2024-06-05 00:00:00-04:00,413.17723696234333,419.3777030871155,411.6839704862112,419.3085021972656,16988000,0.0,0.0
2024-06-06 00:00:00-04:00,419.30845022429816,420.5940233339555,415.91646023275075,419.8127746582031,14861300,0.0,0.0
2024-06-07 00:00:00-04:00,421.47421729884104,421.55331696325794,418.30968749669245,419.1502685546875,13621700,0.0,0.0
2024-06-10 00:00:00-04:00,419.9908379970184,423.33333440686357,419.1898218829819,423.12567138671875,13982900,0.0,0.0
2024-06-11 00:00:00-04:00,420.76217780161693,428.02078634829667,420.5347172370151,427.88232421875,14551100,0.0,0.0
2024-06-12 00:00:00-04:00,430.4930895516259,438.4834835709838,428.4460348943523,436.16943359375,22366200,0.0,0.0
2024-06-13 00:00:00-04:00,435.96176849341106,438.47361288924054,434.498168180252,436.68365478515625,15960600,0.0,0.0
2024-06-14 00:00:00-04:00,433.4202794880734,438.2264067176669,431.87757943393086,437.6627197265625,13582000,0.0,0.0
2024-06-17 00:00:00-04:00,437.68243737571277,445.9398563271766,435.83317727597375,443.3983459472656,20790000,0.0,0.0
2024-06-18 00:00:00-04:00,444.7234661785772,445.1487211400451,439.95693478483633,441.3908386230469,17112500,0.0,0.0
2024-06-20 00:00:00-04:00,441.35131853440595,441.57877910996035,436.37709345219747,440.75799560546875,19877400,0.0,0.0
2024-06-21 00:00:00-04:00,442.4193728058131,445.58387250760194,441.5590243550793,444.7927551269531,34187100,0.0,0.0
2024-06-24 00:00:00-04:00,444.812502964026,447.72980476303803,441.4601077502006,442.7061462402344,15913700,0.0,0.0
2024-06-25 00:00:00-04:00,443.27969425576566,446.4145577985047,441.79632662300793,445.94976806640625,16413400,0.0,0.0
2024-06-26 00:00:00-04:00,444.02139740080895,448.57039770845984,443.22038125858614,447.1463623046875,16507000,0.0,0.0
2024-06-27 00:00:00-04:00,447.16615113611203,451.1119299222234,446.76069365788027,447.8287353515625,14806300,0.0,0.0
2024-06-28 00:00:00-04:00,448.0462760060759,450.3306598473802,441.4601198033777,441.994140625,28362300,0.0,0.0
2024-07-01 00:00:00-04:00,443.6851547691378,452.2985677661532,440.7184194830795,451.6656799316406,17662800,0.0,0.0
2024-07-02 00:00:00-04:00,448.17483800659534,454.4939686896818,448.08580938726794,454.1874084472656,13979800,0.0,0.0
2024-07-03 00:00:00-04:00,453.109448760402,455.9080555587304,452.8028885514427,455.66082763671875,9932800,0.0,0.0
2024-07-05 00:00:00-04:00,454.5137192746822,463.15682857412344,453.88083144181417,462.3755798339844,16000300,0.0,0.0
2024-07-08 00:00:00-04:00,461.37678118625774,462.5140538822785,459.30995917726233,461.0702209472656,12962300,0.0,0.0
2024-07-09 00:00:00-04:00,461.8218233419158,462.14815096607435,452.92161689635424,454.4445495605469,17207200,0.0,0.0
2024-07-10 00:00:00-04:00,456.10588369109234,461.28777166224876,453.7720362415662,461.0801086425781,18196100,0.0,0.0
2024-07-11 00:00:00-04:00,457.84636046829024,459.6263894983609,446.54307653601205,449.6581726074219,23111200,0.0,0.0
2024-07-12 00:00:00-04:00,449.29231562590036,451.2998055103986,445.6531271953451,448.5209655761719,16324300,0.0,0.0
2024-07-15 00:00:00-04:00,448.2737061930426,452.18981864416236,446.4244459584992,448.9263916015625,14429400,0.0,0.0
2024-07-16 00:00:00-04:00,449.18351146737297,449.26261113120097,441.70734079913353,444.5356140136719,17175700,0.0,0.0
2024-07-17 00:00:00-04:00,437.6824616204732,439.9174119033302,434.3102688250729,438.6021423339844,21778000,0.0,0.0
2024-07-18 00:00:00-04:00,439.41307217646386,439.71963242472316,429.5832863227986,435.4870910644531,20794800,0.0,0.0
2024-07-19 00:00:00-04:00,428.2976983913284,436.2485575608238,427.20988939637874,432.2632141113281,20940400,0.0,0.0
2024-07-22 00:00:00-04:00,436.8913524368939,439.670192179698,434.04328162510484,438.0285949707031,15808800,0.0,0.0
2024-07-23 00:00:00-04:00,438.9779107012884,443.4181448887154,438.186793389343,439.9173889160156,13107100,0.0,0.0
2024-07-24 00:00:00-04:00,435.5661430845152,436.584720864618,422.8487237250299,424.1441955566406,26805800,0.0,0.0
2024-07-25 00:00:00-04:00,424.0453888657749,425.03430071497604,412.8805958173141,413.7607116699219,29943800,0.0,0.0
2024-07-26 00:00:00-04:00,413.5629210032518,424.1640565570156,412.64321010602674,420.55450439453125,23583800,0.0,0.0
2024-07-29 00:00:00-04:00,426.7945193727036,427.3582063126635,419.9908318898155,421.9983215332031,15125800,0.0,0.0
2024-07-30 00:00:00-04:00,422.97735537825565,424.2925947905347,412.732213459478,418.2305908203125,32687600,0.0,0.0
2024-07-31 00:00:00-04:00,415.8373969334193,417.10320278469345,407.6393099563061,413.71124267578125,42891400,0.0,0.0
2024-08-01 00:00:00-04:00,416.1242037023935,422.72022849108816,408.5095707902921,412.4849853515625,30296400,0.0,0.0
2024-08-02 00:00:00-04:00,407.91618767034436,410.39836575672,399.85656314975535,403.9605407714844,29437900,0.0,0.0
2024-08-05 00:00:00-04:00,384.85479031825656,396.5931676964823,381.3045706583986,390.7684631347656,40709200,0.0,0.0
2024-08-06 00:00:00-04:00,395.5647061878266,401.1718491768835,394.0813385396222,395.17901611328125,24946500,0.0,0.0
2024-08-07 00:00:00-04:00,404.1089265381238,405.532931744476,393.06276861454995,394.0121154785156,20650900,0.0,0.0
2024-08-08 00:00:00-04:00,397.97765609010867,401.3597174512935,395.50537665916386,398.2248840332031,20203000,0.0,0.0
2024-08-09 00:00:00-04:00,399.5500195790903,403.5254340135955,397.799656617914,401.5179443359375,19276700,0.0,0.0
2024-08-12 00:00:00-04:00,402.5464528145219,404.2276150210423,399.75771417136446,402.2992248535156,16762900,0.0,0.0
2024-08-13 00:00:00-04:00,405.0483692456352,410.34895203900766,405.0286018746959,409.41937255859375,19414300,0.0,0.0
2024-08-14 00:00:00-04:00,410.20063690456334,413.08827288112064,407.876718123392,412.23779296875,18267000,0.0,0.0
2024-08-15 00:00:00-04:00,415.89340426982346,417.191211225686,413.77333444813155,417.1119689941406,20752100,0.75,0.0
2024-08-16 00:00:00-04:00,416.6859891605723,417.4190931983878,413.4166801400684,414.5758056640625,22775600,0.0,0.0
2024-08-19 00:00:00-04:00,415.06120860773046,417.8252537249248,412.58447325666395,417.6072998046875,15234000,0.0,0.0
2024-08-20 00:00:00-04:00,417.7757654099591,421.8970267669262,417.7163261753405,420.8468933105469,16387600,0.0,0.0
2024-08-21 00:00:00-04:00,420.13355421881863,422.43197186124524,417.79553057929155,420.1930236816406,16067300,0.0,0.0
2024-08-22 00:00:00-04:00,420.4109661556474,422.8183759816575,410.7516979364214,411.6829528808594,19361900,0.0,0.0
2024-08-23 00:00:00-04:00,413.0996723021897,415.3584538355035,408.255163223579,412.91143798828125,18493800,0.0,0.0
2024-08-26 00:00:00-04:00,412.4953551222988,413.3968905070922,407.5121643134923,409.64215087890625,13152800,0.0,0.0
2024-08-27 00:00:00-04:00,409.0180308290162,410.50407226682006,406.43233323936084,409.9889221191406,13492900,0.0,0.0
2024-08-28 00:00:00-04:00,411.019191950483,411.13807041057737,403.5196300124752,406.7790222167969,14882700,0.0,0.0
2024-08-29 00:00:00-04:00,411.0786443893992,418.1224654785976,406.7790352875099,409.27557373046875,17045200,0.0,0.0
2024-08-30 00:00:00-04:00,411.73253163556785,413.604928025177,408.2948214180594,413.2582092285156,24308300,0.0,0.0
2024-09-03 00:00:00-04:00,414.0210025733613,415.97267128987687,403.2422452090673,405.62982177734375,20313600,0.0,0.0
2024-09-04 00:00:00-04:00,402.1326826766194,407.4130694116055,400.60700515715166,405.0948486328125,15135800,0.0,0.0
2024-09-05 00:00:00-04:00,403.8267457621573,409.25576060406553,402.35062114910426,404.589599609375,14195500,0.0,0.0
2024-09-06 00:00:00-04:00,405.2533785520499,406.8285787467922,397.070234552708,397.9618835449219,19609500,0.0,0.0
2024-09-09 00:00:00-04:00,403.4503023301037,404.84718480089737,398.40767240518096,401.9444580078125,15295100,0.0,0.0
2024-09-10 00:00:00-04:00,404.4014154009755,412.4557344655397,403.90606826316616,410.3455810546875,19594300,0.0,0.0
2024-09-11 00:00:00-04:00,411.6334289532487,420.044412808737,405.7685061452882,419.103271484375,19266900,0.0,0.0
2024-09-12 00:00:00-04:00,419.37079441814797,423.39301078748264,415.84392519019525,423.0264587402344,17395700,0.0,0.0
2024-09-13 00:00:00-04:00,421.8672636112723,427.81142832837605,421.5007116244245,426.5829772949219,15874600,0.0,0.0
2024-09-16 00:00:00-04:00,426.59294574191983,429.4956726087264,424.2350886136153,427.3260498046875,13834700,0.0,0.0
2024-09-17 00:00:00-04:00,436.13336040486877,437.73828032551546,428.24741204788825,431.1006164550781,18874200,0.0,0.0
2024-09-18 00:00:00-04:00,430.95197545729616,431.9723892702998,426.40469272360485,426.80096435546875,18898000,0.0,0.0
2024-09-19 00:00:00-04:00,437.1240071994986,437.3914837460106,432.8342844371603,434.6076354980469,21706600,0.0,0.0
2024-09-20 00:00:00-04:00,433.1512870260625,435.1524782767089,430.17920464774005,431.21942138671875,55167100,0.0,0.0
2024-09-23 00:00:00-04:00,430.23868426031646,432.3983904018878,426.38489946949306,429.4758605957031,15128900,0.0,0.0
2024-09-24 00:00:00-04:00,428.9705844602765,429.31733347364775,422.1348005929618,425.1762390136719,17015800,0.0,0.0
2024-09-25 00:00:00-04:00,425.8300552065777,429.08944744090394,424.58180113051003,428.0888366699219,13396400,0.0,0.0
2024-09-26 00:00:00-04:00,431.04114866155544,431.24918598433425,425.13661951946307,427.29632568359375,14492000,0.0,0.0
2024-09-27 00:00:00-04:00,427.5043560158928,427.8313020370733,423.49205654568107,424.03692626953125,14896100,0.0,0.0
2024-09-30 00:00:00-04:00,424.225137648764,426.4145935098266,421.41156986331913,426.2956848144531,16807300,0.0,0.0
2024-10-01 00:00:00-04:00,424.4629431708175,424.49266278755016,414.91263654622963,416.775146484375,19092900,0.0,0.0
2024-10-02 00:00:00-04:00,418.6475255390392,418.8853126966806,412.8321556473641,413.2482604980469,16582300,0.0,0.0
2024-10-03 00:00:00-04:00,413.7436715344948,415.6457876881329,410.4347561510362,412.663818359375,13686400,0.0,0.0
2024-10-04 00:00:00-04:00,414.3479078757133,415.84386570343804,411.10834891858866,412.1882019042969,19169700,0.0,0.0
2024-10-07 00:00:00-04:00,412.1287574404014,413.2284134108737,405.19389854116383,405.7288818359375,20919800,0.0,0.0
2024-10-08 00:00:00-04:00,407.0762266898708,411.791940593935,404.37165096666996,410.85076904296875,19229300,0.0,0.0
2024-10-09 00:00:00-04:00,411.99007853410836,416.46803570058375,410.4445979894132,413.5751953125,14974300,0.0,0.0
2024-10-10 00:00:00-04:00,411.3659364512592,413.46620317952954,409.3052757201966,411.9702453613281,13848400,0.0,0.0
2024-10-11 00:00:00-04:00,412.2674830881502,413.2482606337857,409.4043624478393,412.44580078125,14144900,0.0,0.0
2024-10-14 00:00:00-04:00,413.8823170164031,420.09398917949596,413.6346434592421,415.2395935058594,16653100,0.0,0.0
2024-10-15 00:00:00-04:00,418.2512520382671,418.54847842558434,411.39566540112634,414.84326171875,18900200,0.0,0.0
2024-10-16 00:00:00-04:00,411.3065088320687,412.48540707078536,406.660150790306,412.2476501464844,15508900,0.0,0.0
2024-10-17 00:00:00-04:00,418.429601804324,418.5683135090887,411.722612729939,412.84210205078125,14820000,0.0,0.0
2024-10-18 00:00:00-04:00,413.25817959093666,415.74480139281076,412.3863638860618,414.2686767578125,17145300,0.0,0.0
2024-10-21 00:00:00-04:00,412.2476842514802,415.06125227829034,409.89974372900497,414.8829345703125,14206100,0.0,0.0
2024-10-22 00:00:00-04:00,414.59559642085827,426.57308539168537,414.14980218140033,423.53167724609375,25482200,0.0,0.0
2024-10-23 00:00:00-04:00,426.8504984713963,427.06845240983137,418.59802889539156,420.6487731933594,19654400,0.0,0.0
2024-10-24 00:00:00-04:00,421.3719497046553,422.01592511987707,418.4692229621463,420.7775573730469,13581600,0.0,0.0
2024-10-25 00:00:00-04:00,422.7886308311735,428.4950083833606,422.60039653035216,424.1656799316406,16899100,0.0,0.0
