timestamp,symbol,open,high,low,close,volume
2023-02-09,VOLATILE,112.87975744746572,119.72095486852426,108.31895916676002,114.01995701764214,4232380
2023-02-10,VOLATILE,119.45883436953075,126.6987637252599,114.63221479904466,120.66548926215228,4011851
2023-02-11,VOLATILE,110.77519465396443,117.48884281481077,106.2994292134002,111.89413601410548,1249474
2023-02-12,VOLATILE,107.03068223539881,113.51739024966541,102.70621022588774,108.11180023777658,4849452
2023-02-13,VOLATILE,104.00905741775877,110.3126366551987,99.80667125946547,105.05965395733209,4010087
2023-02-14,VOLATILE,104.05611814670081,110.36254954953117,99.85183054481391,105.10719004717254,1260116
2023-02-15,VOLATILE,106.90067247843216,113.37950111348866,102.5814533883945,107.98047725094158,3968462
2023-02-16,VOLATILE,106.04165636576981,112.46842341824072,101.75714499745587,107.11278420784829,2892064
2023-02-17,VOLATILE,101.44986285971648,107.59833939666899,97.35087850174813,102.47460894920856,4042146
2023-02-18,VOLATILE,106.59768396999482,113.05814966514602,102.29070683989401,107.67442825252002,3618137
2023-02-19,VOLATILE,105.55592227482546,111.95325089754216,101.29103652634767,106.62214371194491,1019975
2023-02-20,VOLATILE,106.30604974104885,112.74884063444576,102.01085581211758,107.37984822328167,1157795
2023-02-21,VOLATILE,109.44775359859344,116.08095078638698,105.0256221400644,110.55328646322569,4562223
2023-02-22,VOLATILE,109.87940244841329,116.53876017255955,105.43983063231578,110.98929540243766,2257949
2023-02-23,VOLATILE,110.33689465138175,117.02397917570792,105.87883830183097,111.45140873876944,4026217
2023-02-24,VOLATILE,116.24253030226836,123.28753213876948,111.54586241126762,117.41669727501855,2024939
2023-02-25,VOLATILE,117.35479389960219,124.46720565109322,112.61318606527482,118.54019585818402,4342861
2023-02-26,VOLATILE,122.65217160963344,130.08563655567184,117.69652831227451,123.89108243397317,3971981
2023-02-27,VOLATILE,126.23770819538868,133.8884783890486,121.13719473294873,127.51283656099866,4850241
2023-02-28,VOLATILE,139.22054667507854,147.65815556447725,133.59547408214607,140.62681482331166,2343862
2023-03-01,VOLATILE,142.34892576102135,150.97613338290142,136.5974540131013,143.78679369800136,4959076
2023-03-02,VOLATILE,147.1743640960538,156.0940225261177,141.2279251426779,148.6609738343978,4734340
2023-03-03,VOLATILE,155.5754941409741,165.0043119676998,149.28961558982363,157.14696377876172,4321765
2023-03-04,VOLATILE,156.38151335127554,165.85918082711044,150.0630683673856,157.96112459724802,1388076
2023-03-05,VOLATILE,151.70685474986072,160.90120958318562,145.57728486097744,153.23924722208153,3757160
2023-03-06,VOLATILE,148.41371171907122,157.40848212628765,142.41719811426026,149.91284012027396,1690493
2023-03-07,VOLATILE,145.26357929585743,154.06743258651548,139.39434376875207,146.73088817763377,4065333
2023-03-08,VOLATILE,138.6516825566515,147.0548148328122,133.0495943725444,140.0522046026783,3717499
2023-03-09,VOLATILE,141.13219699351697,149.68566347797253,135.42988600387991,142.55777474092622,4109244
2023-03-10,VOLATILE,136.97220871400688,145.27355469667398,131.43797805889548,138.35576637778473,1622605
2023-03-11,VOLATILE,138.5806241961435,146.9794499050007,132.98140705690537,139.98042848095304,1725495
2023-03-12,VOLATILE,137.758325271866,146.10731468228212,132.19233233158857,139.14982350693535,2345766
2023-03-13,VOLATILE,137.74715656184517,146.0954690807449,132.1816148825787,139.1385419816618,4586008
2023-03-14,VOLATILE,141.8524119812557,150.44952785890757,136.12100139615444,143.285264627531,3198611
2023-03-15,VOLATILE,138.2926319129659,146.67400354405476,132.70505082557332,139.68952718481404,1761985
2023-03-16,VOLATILE,142.98691338920304,151.6527869279426,137.20966436337665,144.43122564565962,3297574
2023-03-17,VOLATILE,154.47811292504747,163.84042279929278,148.23657300888394,156.03849790408836,2880901
2023-03-18,VOLATILE,157.43721133398913,166.97886050574607,151.07611188615118,159.02748619594863,4247248
2023-03-19,VOLATILE,151.59553757237498,160.78314591009467,145.47046534722853,153.1268056286616,2960826
2023-03-20,VOLATILE,147.23702934523226,156.16048566918573,141.2880584625966,148.72427206589117,3682712
2023-03-21,VOLATILE,145.7038288035112,154.53436388251188,139.81680541751072,147.1755846500113,3844664
2023-03-22,VOLATILE,141.66134676106353,150.2468829284007,135.93765598283872,143.09226945561971,3613275
2023-03-23,VOLATILE,134.92407257746527,143.10128909731165,129.4725948975677,136.28694199743967,2378369
2023-03-24,VOLATILE,136.2355836547836,144.49228569446745,130.7311156283277,137.61170066139758,3423970
2023-03-25,VOLATILE,135.00130744256592,143.18320486332752,129.5467091620582,136.36495701269286,3090212
2023-03-26,VOLATILE,136.55193842392592,144.82781347992142,131.03468838659558,137.9312509332585,2036548
2023-03-27,VOLATILE,144.9252173437609,153.70856384944338,139.06965300663924,146.3891084280413,3241984
2023-03-28,VOLATILE,143.50239348713333,152.1995082439293,137.70431698260268,144.951912613266,1152999
2023-03-29,VOLATILE,135.2838678761499,143.48289017167417,129.81785301246708,136.65037159207063,1348619
2023-03-30,VOLATILE,132.85624965096133,140.90814356920143,127.48832037213461,134.19823197066802,1061367
2023-03-31,VOLATILE,138.23975239939548,146.61791921148006,132.65430785800578,139.63611353474292,1753315
2023-04-01,VOLATILE,143.19405963695345,151.87248749373853,137.4084410657634,144.64046427975097,1405804
2023-04-02,VOLATILE,147.19375358775062,156.1145871385234,141.24653122056878,148.6805591795461,4005334
2023-04-03,VOLATILE,142.89049472123943,151.55052470434487,137.11714139916916,144.333833051757,3854190
2023-04-04,VOLATILE,148.54826256432628,157.55118756822486,142.54631256172723,150.04875006497605,2284382
2023-04-05,VOLATILE,156.10119212660987,165.5618704373135,149.79407325280746,157.67797184506048,4001738
2023-04-06,VOLATILE,150.98558723804032,160.13622888883066,144.88515947084676,152.5106941798387,4853321
2023-04-07,VOLATILE,150.97373413306636,160.12365741385827,144.8737852792051,152.49872134653168,2093314
2023-04-08,VOLATILE,166.52706304667592,176.61961232223206,159.79869686297184,168.20915459260195,3654837
2023-04-09,VOLATILE,160.69966265860765,170.4390361530687,154.2067469956336,162.32289157435116,4490061
2023-04-10,VOLATILE,147.32071935636708,156.24924780220752,141.36836705914013,148.80880743067382,4484239
2023-04-11,VOLATILE,157.80188459940305,167.36563518118504,151.42605087821505,159.39584302970005,2042377
2023-04-12,VOLATILE,167.08540711958454,177.2117954298624,160.3344815793993,168.77313850463085,3299484
2023-04-13,VOLATILE,163.60194936880967,173.5172190275254,156.99176959633252,165.25449431192897,1382729
2023-04-14,VOLATILE,163.00486947873358,172.88395247744472,156.41881414625948,164.6513833118521,2911627
2023-04-15,VOLATILE,153.34736031889224,162.64113973215845,147.15150737671476,154.8963235544366,4257181
2023-04-16,VOLATILE,154.33608484948326,163.68978696157316,148.10028344142333,155.89503520149825,2068392
2023-04-17,VOLATILE,163.64188492431904,173.55957491973234,157.0300915940435,165.29483325688793,1959744
2023-04-18,VOLATILE,159.52952474044838,169.19798078532403,153.08388737719793,161.14093408126098,1923780
2023-04-19,VOLATILE,166.84476688116348,176.95657093456734,160.10356417889423,168.53006755673078,3866451
2023-04-20,VOLATILE,171.04695135910285,181.41343325965454,164.1359634254017,172.77469834252813,2465291
2023-04-21,VOLATILE,176.3307361432718,187.0174474246822,169.20626195566484,178.11185469017352,4103232
2023-04-22,VOLATILE,172.41346789887137,182.86276898365148,165.44726717568463,174.15501807966805,3468152
2023-04-23,VOLATILE,169.70119557565076,179.9861165196296,162.84458161299818,171.4153490663139,1213567
2023-04-24,VOLATILE,154.37062346250445,163.72641882386836,148.13342655492852,155.92992268939844,4660661
2023-04-25,VOLATILE,150.30550918411365,159.41493398315086,144.23255931808885,151.82374665061985,3693075
2023-04-26,VOLATILE,159.35003391236688,169.0076117252376,152.9116487037864,160.959630214512,2942811
2023-04-27,VOLATILE,152.26427814788903,161.49241621745807,146.11218610150968,153.80230115948387,3313336
2023-04-28,VOLATILE,146.62820330107854,155.5147610769015,140.7038314505299,148.1092962637157,1298090
2023-04-29,VOLATILE,151.61495388877117,160.80373897293913,145.48909716599252,153.14641806946582,1317348
2023-04-30,VOLATILE,154.9714685974683,164.36367881549668,148.7099951187827,156.5368369671397,2231534
2023-05-01,VOLATILE,160.62686758228097,170.3618292539344,154.13689313451204,162.2493611942232,4086308
2023-05-02,VOLATILE,151.605897734341,160.7941339606647,145.48040691679185,153.13727043872828,2326283
2023-05-03,VOLATILE,171.3454248921373,181.72999609772137,164.4223774217479,173.07618675973464,1092324
2023-05-04,VOLATILE,161.27242681888472,171.04651329275652,154.75636916963686,162.90144123119669,3320688
2023-05-05,VOLATILE,162.83876360333184,172.70777957929135,156.25941961935882,164.4835995993251,2805808
2023-05-06,VOLATILE,161.8726778912328,171.6831432179742,155.3323676734052,163.5077554456897,2320567
2023-05-07,VOLATILE,152.59218124137547,161.84019222570126,146.42684058515826,154.13351640542976,1026155
2023-05-08,VOLATILE,150.072812436699,159.16813440255953,144.00926445945862,151.58869943100908,1341815
2023-05-09,VOLATILE,150.5478499223771,159.67196203888483,144.46510851137197,152.0685352751284,2689755
2023-05-10,VOLATILE,145.9563421445625,154.80218106241477,140.05911619932766,147.43064863087122,1460494
2023-05-11,VOLATILE,153.08794140738695,162.3659984623801,146.9025700373915,154.6342842498858,3246533
2023-05-12,VOLATILE,152.15696965763752,161.37860418234283,146.009213307834,153.6939087450884,4277419
2023-05-13,VOLATILE,142.25706912591843,150.87870967900443,136.50930875719445,143.69400921809944,4622138
2023-05-14,VOLATILE,132.3977613400116,140.4218680878911,127.04835684142527,133.7351124646582,3540476
2023-05-15,VOLATILE,136.67530191266275,144.95865354373322,131.1530674919491,138.05586051784115,1034707
2023-05-16,VOLATILE,126.78841023646335,134.47255631140052,121.66564618650523,128.06910124895288,1937841
2023-05-17,VOLATILE,129.0479449948993,136.86903257034774,123.83388661126699,130.35145959080737,2567053
2023-05-18,VOLATILE,132.17513278197143,140.1857468899697,126.83472337663923,133.51023513330446,2916545
2023-05-19,VOLATILE,125.86142167794013,133.48938662811833,120.77611171115467,127.1327491696365,4867592
2023-05-20,VOLATILE,131.7186225996256,139.70156942384534,126.39665805014577,133.04911373699557,4848702
2023-05-21,VOLATILE,120.66878934320978,127.98204930340432,115.79328270308008,121.8876660032422,3843940
2023-05-22,VOLATILE,122.69879395467542,130.13508449738305,117.74126692620369,123.93817571179336,1353299
2023-05-23,VOLATILE,122.69353058379926,130.12950213433257,117.73621621677707,123.93285917555481,4932441
2023-05-24,VOLATILE,122.20890355622943,129.61550377175848,117.27117007921005,123.44333692548427,2207068
2023-05-25,VOLATILE,115.25584850128094,122.24105144075251,110.59904654163323,116.42004899119287,2522688
2023-05-26,VOLATILE,110.08649688920929,116.75840579158562,105.6385576209584,111.198481706272,1170102
2023-05-27,VOLATILE,119.2170820875715,126.44235978984857,114.40023028605346,120.42129503795101,1394274
2023-05-28,VOLATILE,126.69887797383602,134.37759785103822,121.57973138903456,127.97866462003638,1217285
2023-05-29,VOLATILE,131.65333996616573,139.6323302671455,126.33401309884592,132.9831716829957,2386980
2023-05-30,VOLATILE,138.10335374062558,146.47325396733018,132.52342025615584,139.498337111743,2208052
2023-05-31,VOLATILE,144.22142583956168,152.96211831468662,138.3942975228117,145.67820791874917,3855994
2023-06-01,VOLATILE,142.17812399174096,150.7949799912404,136.43355332540798,143.6142666583242,4119940
2023-06-02,VOLATILE,142.80088942433983,151.45548878339073,137.0311565183059,144.2433226508483,4306656
2023-06-03,VOLATILE,132.5727158997361,140.60742595426558,127.2162425300498,133.91183424215768,2713136
2023-06-04,VOLATILE,132.24330168902543,140.25804724593604,126.90013798441832,133.5790926151772,3947762
2023-06-05,VOLATILE,140.33271867364857,148.83773192659697,134.66270983834966,141.75022088247331,3393293
2023-06-06,VOLATILE,135.97744189123043,144.21849897554745,130.4834038350191,137.35095140528327,4040267
2023-06-07,VOLATILE,143.20560296035694,151.88473041249978,137.41951799226172,144.65212420238075,4789289
2023-06-08,VOLATILE,144.14779371288816,152.88402363488137,138.32364043155934,145.60383203322036,4842323
2023-06-09,VOLATILE,134.45117440490395,142.59973042944358,129.01880372187753,135.80926707566056,2297076
2023-06-10,VOLATILE,127.27605630316984,134.98975668518014,122.13358938182964,128.5616730335049,2738993
2023-06-11,VOLATILE,133.3808706060057,141.4645597336424,127.99174452091454,134.72815212727846,2180887
2023-06-12,VOLATILE,137.3324395233452,145.65561767627523,131.7836540880585,138.71963588216687,2807610
2023-06-13,VOLATILE,138.305879822353,146.68805435704107,132.7177634658943,139.7029089114677,1245546
2023-06-14,VOLATILE,136.68748102355383,144.9715707825571,131.16475451755164,138.06816265005438,4342461
2023-06-15,VOLATILE,138.39995630791472,146.78783244778836,132.8080388813323,139.79793566456033,3748385
2023-06-16,VOLATILE,144.76840434226412,153.54224702967406,138.91917588399082,146.23071145683244,4715288
2023-06-17,VOLATILE,155.74078737392065,165.1796229723401,149.4482303083077,157.3139266403239,2924401
2023-06-18,VOLATILE,167.9172577951726,178.09406129791032,161.13272212668076,169.61339171229554,2896220
2023-06-19,VOLATILE,171.3760166380195,181.76244188880858,164.45173313749345,173.10708751315101,4138744
2023-06-20,VOLATILE,170.2455202598699,180.5634305786499,163.36691338068323,171.96517197966656,1146470
2023-06-21,VOLATILE,171.83091470929418,182.24490954016048,164.88825148871663,173.56658051443856,3741470
2023-06-22,VOLATILE,176.66039746748694,187.36708822309222,169.52260363041674,178.44484592675448,2367223
2023-06-23,VOLATILE,181.5898138731439,192.59525713818294,174.25285169645122,183.42405441731708,2055146
2023-06-24,VOLATILE,193.82884600023172,205.57604878812458,185.99737747496982,195.7867131315472,3428081
2023-06-25,VOLATILE,214.72122819210682,227.7346359613254,206.04562301262774,216.89012948697658,4679126
2023-06-26,VOLATILE,212.94704434034838,225.85292581552105,204.34312335689995,215.0980245862105,4644843
2023-06-27,VOLATILE,236.3274043926356,250.6502773861287,226.77882239697354,238.71454989155112,1079141
2023-06-28,VOLATILE,250.65167212710037,265.84268255904584,240.5243318391367,253.18350719909128,1012115
2023-06-29,VOLATILE,249.88940291741574,265.03421521544095,239.79286138539894,252.41353830041993,4184790
2023-06-30,VOLATILE,269.11295536410194,285.4228314467748,258.23970464232,271.8312680445474,3906495
2023-07-01,VOLATILE,292.33267107979964,310.04980266039354,280.52125002607033,295.28552634323194,4774077
2023-07-02,VOLATILE,286.1893665876067,303.5341766838253,274.6261598567943,289.0801682703098,2343276
2023-07-03,VOLATILE,311.5488246158949,330.43057156231276,298.960993318283,314.6957824402979,3487631
2023-07-04,VOLATILE,328.9189617280514,348.8534442570242,315.6293067087362,332.2413754828802,2574833
2023-07-05,VOLATILE,368.5300001098282,390.86515163163597,353.6398990952897,372.25252536346284,3927337
2023-07-06,VOLATILE,361.4535131765055,383.35978670235437,346.8493308259396,365.104558764147,3048891
2023-07-07,VOLATILE,355.78905329416307,377.3520262210821,341.4137380095504,359.38288211531625,3494838
2023-07-08,VOLATILE,320.4474213763256,339.8684772173151,307.500050815666,323.68426401649054,2170439
2023-07-09,VOLATILE,330.2401971666701,350.25475457071076,316.8971588973097,333.5759567340102,1796657
2023-07-10,VOLATILE,337.0968299931318,357.5269409018065,323.47675605401537,340.5018484779109,4646804
2023-07-11,VOLATILE,328.2818545540747,348.17772452704895,315.0179412387585,331.59783288290373,1647296
2023-07-12,VOLATILE,327.59491276670747,347.4491499040837,314.35875467512335,330.9039522896035,2549302
2023-07-13,VOLATILE,306.77263596993134,325.364916937806,294.37778199134823,309.8713494645771,4122951
2023-07-14,VOLATILE,325.76868710412305,345.51224389831236,312.6063159079969,329.0592799031546,4824284
2023-07-15,VOLATILE,318.44378673369795,337.74341017210395,305.577371108094,321.66039064009897,2678687
2023-07-16,VOLATILE,368.3447085508656,390.66863028122117,353.46209406396196,372.06536217259156,1800101
2023-07-17,VOLATILE,365.8473074713895,388.01987156056464,351.06559807860606,369.54273481958535,2959406
2023-07-18,VOLATILE,352.6837767012292,374.0585510467582,338.43392713754315,356.2462390921507,2683541
2023-07-19,VOLATILE,346.118336859688,367.0952057602751,332.1337575926299,349.6144816764525,2819822
