timestamp,symbol,open,high,low,close,volume
2023-02-20,DOWNTREND,138.92381354597154,140.29929684840693,134.79736363866544,137.54833024353618,3098214
2023-02-21,DOWNTREND,138.67945944613157,140.05252340104377,134.56026758139498,137.30639549121938,4393464
2023-02-22,DOWNTREND,135.39630767530238,136.73686517703806,131.37463517009536,134.0557501735667,4720464
2023-02-23,DOWNTREND,137.27560645336803,138.6347708736984,133.1981131923769,135.91644203303764,3192614
2023-02-24,DOWNTREND,139.58661038364164,140.96865603100443,135.44047344155328,138.20456473627885,2448021
2023-02-25,DOWNTREND,137.07063314562492,138.42776812726476,132.99922820070537,135.71349816398507,2498585
2023-02-26,DOWNTREND,137.3785328497662,138.73871634332826,133.29798236908007,136.01834935620417,1770173
2023-02-27,DOWNTREND,134.65939837385906,135.9926597438973,130.65961426374443,133.32613700382086,3669355
2023-02-28,DOWNTREND,137.68133097576427,139.04451247057384,133.59178649133563,136.31814948095473,4412504
2023-03-01,DOWNTREND,133.57488974576262,134.89741340661178,129.6073187632152,132.2523660849135,4774608
2023-03-02,DOWNTREND,136.85943262603868,138.2144765134252,132.7943009638791,135.50438873865215,1658956
2023-03-03,DOWNTREND,135.64190609068797,136.9848952599027,131.61293858304376,134.29891692147322,4517651
2023-03-04,DOWNTREND,132.2448954589237,133.5542508595071,128.3168292571735,130.9355400583403,2447960
2023-03-05,DOWNTREND,137.6729082771929,139.0360063789473,133.58361397192974,136.3098101754385,2680963
2023-03-06,DOWNTREND,134.92778613765407,136.2637048122843,130.92003011376335,133.59186746302382,3629001
2023-03-07,DOWNTREND,138.76379679494886,140.1376957731167,134.64209986044543,137.38989781678106,1467010
2023-03-08,DOWNTREND,137.73732555334843,139.10106144991622,133.646117863645,136.3735896567806,2655016
2023-03-09,DOWNTREND,132.72096239988747,134.03503133453984,128.77875559593042,131.40689346523513,2697900
2023-03-10,DOWNTREND,132.64444423608055,133.95775556515065,128.70451024887024,131.33113290701044,1386193
2023-03-11,DOWNTREND,131.6225565027538,132.92575013149394,127.7129756165334,130.31936287401368,1026734
2023-03-12,DOWNTREND,130.53152439530143,131.82391572594798,126.65435040336178,129.23913306465488,1923875
2023-03-13,DOWNTREND,132.62961416690047,133.94277866360247,128.69012067679452,131.3164496701985,3123221
2023-03-14,DOWNTREND,136.14501257964565,137.49298300122632,132.1011013149037,134.797042158065,4880993
2023-03-15,DOWNTREND,129.10676148524806,130.38504625242874,125.27190718370603,127.82847671806738,1537198
2023-03-16,DOWNTREND,134.44203335211884,135.77314259322893,130.4487056287886,133.11092411100876,2384199
2023-03-17,DOWNTREND,134.0193823811132,135.34630695914402,130.0386086470207,132.69245780308236,3568103
2023-03-18,DOWNTREND,133.3340472835277,134.65418636554284,129.37363003748231,132.01390820151258,1081264
2023-03-19,DOWNTREND,133.44080919175846,134.76200532236993,129.47722079992405,132.119613061147,1023275
2023-03-20,DOWNTREND,129.47550213788855,130.75743780262013,125.62969514369384,128.19356647315698,3693714
2023-03-21,DOWNTREND,132.99063642595382,134.3073754004682,129.04041950241063,131.67389745143942,4620393
2023-03-22,DOWNTREND,130.0889909355986,131.37700074684216,126.22496150186794,128.80098112435505,3460072
2023-03-23,DOWNTREND,125.97715302669178,127.22445157151051,122.23525739223558,124.72985448187305,3288228
2023-03-24,DOWNTREND,130.80692892833724,132.1020470365386,126.92157460373316,129.51181082013588,4339781
2023-03-25,DOWNTREND,128.73208831018258,130.00666344196657,124.9083629148306,127.45751317839859,2002163
2023-03-26,DOWNTREND,132.92822668475924,134.24434774104398,128.979863515905,131.6121056284745,2758489
2023-03-27,DOWNTREND,129.35122827855085,130.63193350903157,125.50911258710875,128.07052304807016,1572735
2023-03-28,DOWNTREND,129.76800723363462,131.05283898842308,125.91351196926924,128.48317547884616,3000609
2023-03-29,DOWNTREND,130.2082532965758,131.49744392327457,126.3406814164795,128.91906266987704,1912826
2023-03-30,DOWNTREND,128.62819242001828,129.90173887962243,124.80755304120586,127.35464596041415,3697143
2023-03-31,DOWNTREND,128.70481380711303,129.97911889431217,124.8818985455156,127.43050871991387,1862522
2023-04-01,DOWNTREND,130.36482354611678,131.65556437330608,126.49260106454896,129.0740827189275,1803692
2023-04-02,DOWNTREND,126.25306578983466,127.50309614418946,122.50297472677026,125.00303543547986,2161157
2023-04-03,DOWNTREND,126.73560317775254,127.99041113000752,122.9711793209876,125.48079522549756,2314532
2023-04-04,DOWNTREND,125.94593315714323,127.19292259434266,122.20496484554491,124.69894371994378,1421240
2023-04-05,DOWNTREND,130.5479730817662,131.84052727069457,126.67031051498105,129.2554188928378,4859744
2023-04-06,DOWNTREND,125.97452584543917,127.22179837856233,122.23270824606969,124.72725331231601,3999732
2023-04-07,DOWNTREND,126.84875877216538,128.1046870768403,123.08097385814067,125.59283046749047,1944789
2023-04-08,DOWNTREND,125.6712006544286,126.91546996783879,121.93839271419805,124.42693134101842,4107092
2023-04-09,DOWNTREND,126.00813380071659,127.2557390858722,122.26531794524976,124.76052851556098,3213573
2023-04-10,DOWNTREND,124.88727689982746,126.12378459190496,121.17775382359495,123.65076920774996,1525893
2023-04-11,DOWNTREND,127.05781869144451,128.3158168963103,123.28382407684715,125.79982048657872,4610102
2023-04-12,DOWNTREND,123.76682942404295,124.99224357675625,120.09058696590306,122.54141527132965,3169455
2023-04-13,DOWNTREND,122.88362776852904,124.10029735039566,119.23361902292916,121.66695818666241,3255363
2023-04-14,DOWNTREND,124.23379989897195,125.46383752173405,120.54368703068566,123.00376227620986,1994653
2023-04-15,DOWNTREND,123.49560506058133,124.71833382355739,119.82741877165317,122.27287629760528,1187210
2023-04-16,DOWNTREND,122.151824812691,123.36124882073746,118.52355278855167,120.94240080464456,4931965
2023-04-17,DOWNTREND,123.94728945857635,125.17449034430483,120.26568680139091,122.72008857284787,1862557
2023-04-18,DOWNTREND,120.99329647881792,122.19124990930126,117.39943618736788,119.79534304833457,3242142
2023-04-19,DOWNTREND,127.58301503153781,128.8462132001669,123.79342052565055,126.31981686290872,2207094
2023-04-20,DOWNTREND,120.82414122377982,122.02041984975783,117.23530534584576,119.6278625978018,3221192
2023-04-21,DOWNTREND,122.27990214709088,123.49059424755713,118.64782584569214,121.06921004662463,1668406
2023-04-22,DOWNTREND,122.51647727862654,123.72951170712778,118.87737399312277,121.30344285012528,4668866
2023-04-23,DOWNTREND,126.48095307573955,127.73323973985578,122.72409308339084,125.22866641162331,1418034
2023-04-24,DOWNTREND,119.32888367595824,120.51035777175981,115.78446138855354,118.14740958015668,3853406
2023-04-25,DOWNTREND,122.85729294446747,124.0737017855018,119.20806642136448,121.64088410343314,2033255
2023-04-26,DOWNTREND,124.41164301376101,125.6434414594418,120.7162476767186,123.1798445680802,3887908
2023-04-27,DOWNTREND,121.43713300131691,122.6394808528151,117.83008944682234,120.23478514981872,1795543
2023-04-28,DOWNTREND,119.44601482114521,120.62864863125557,115.89811339081416,118.26338101103487,4052766
2023-04-29,DOWNTREND,121.33714675391637,122.53850464256901,117.73307308795846,120.13578886526373,1540677
2023-04-30,DOWNTREND,124.38625208267125,125.61779913299472,120.69161093170081,123.15470503234776,2695041
2023-05-01,DOWNTREND,119.80385128703655,120.99002803245276,116.24532105078794,118.61767454162035,4449299
2023-05-02,DOWNTREND,123.69506045476332,124.91976402362236,120.0209497481862,122.47035688590428,4094235
2023-05-03,DOWNTREND,121.06270816728578,122.2613488422094,117.4667861425149,119.86406749236215,2732682
2023-05-04,DOWNTREND,122.77611086851125,123.99171592661533,119.12929569419903,121.56050581040718,2171459
2023-05-05,DOWNTREND,120.4744031629807,121.66721903588152,116.89595554427831,119.28158729007991,2791822
2023-05-06,DOWNTREND,118.80045557458381,119.97669770898563,115.27172917137835,117.62421344018199,3859653
2023-05-07,DOWNTREND,122.8356228006161,124.05181708577071,119.18703994515225,121.61942851546148,2966197
2023-05-08,DOWNTREND,119.72633219658692,120.9117414262561,116.1701045075794,118.54092296691775,1387952
2023-05-09,DOWNTREND,119.35377560202087,120.53549615253594,115.8086139504757,118.17205505150582,3209373
2023-05-10,DOWNTREND,120.39508147132037,121.5871119809374,116.81898994246926,119.20305096170333,2030117
2023-05-11,DOWNTREND,120.37683806508906,121.56868794692163,116.80128841959136,119.1849881832565,3896818
2023-05-12,DOWNTREND,119.89825146479615,121.0853628654377,116.33691726287151,118.7111400641546,3357821
2023-05-13,DOWNTREND,115.27405421787223,116.41538148735613,111.85007240942058,114.13272694838835,3856376
2023-05-14,DOWNTREND,116.4615279437997,117.61461237888682,113.00227463853832,115.30844350871257,3937025
2023-05-15,DOWNTREND,116.16878639240485,117.31897239629005,112.71822838074927,115.01860038851966,1525134
2023-05-16,DOWNTREND,115.66746396707005,116.8126863825856,112.2317967205234,114.5222415515545,4680970
2023-05-17,DOWNTREND,115.22578757981447,116.36663696179284,111.80323943387938,114.08493819783611,2389959
2023-05-18,DOWNTREND,115.37820004118413,116.52055845743348,111.95112479243608,114.23584162493478,1244761
2023-05-19,DOWNTREND,117.15851595805286,118.31850126456823,113.67856003850673,115.99853065153748,3930098
2023-05-20,DOWNTREND,117.224837413511,118.3854793681002,113.74291154974334,116.06419545892177,3971820
2023-05-21,DOWNTREND,115.96905715642416,117.11726564312143,112.52443169633234,114.82084866972689,3234693
2023-05-22,DOWNTREND,114.858007640924,115.9952156373688,111.44638365158963,113.72079964447921,1947609
2023-05-23,DOWNTREND,118.04125988288332,119.20998522825842,114.53508384675807,116.87253453750824,2877109
2023-05-24,DOWNTREND,115.02609183386924,116.16496403024419,111.6094752447444,113.8872196374943,1064323
2023-05-25,DOWNTREND,116.85017292319746,118.00710532837763,113.37937570765695,115.69324051801729,3713362
2023-05-26,DOWNTREND,113.55347880423116,114.67777067357999,110.18060319618469,112.42918693488234,2237715
2023-05-27,DOWNTREND,115.28544859962179,116.42688868476657,111.86112834418748,114.14400851447702,4326176
2023-05-28,DOWNTREND,116.90699867819542,118.0644937146132,113.4345135689421,115.74950364177765,4846675
2023-05-29,DOWNTREND,108.67245927571395,109.74842421903786,105.44456444574224,107.59649433239005,1954480
2023-05-30,DOWNTREND,112.36516993773064,113.47769637275768,109.02759063264953,111.2526435027036,3332811
2023-05-31,DOWNTREND,114.63403256203343,115.7690229834397,111.22906129781461,113.49904214062715,3486830
2023-06-01,DOWNTREND,115.6307909714521,116.77565028800113,112.19621302180501,114.48593165490307,1854016
2023-06-02,DOWNTREND,113.3374250452439,114.45957776846414,109.97096687558319,112.21527232202367,2153113
2023-06-03,DOWNTREND,112.77350374735566,113.89007309138889,109.42379571525599,111.65693440332244,1864909
2023-06-04,DOWNTREND,115.67296648566082,116.81824338155845,112.23713579796792,114.52768958976318,3339135
2023-06-05,DOWNTREND,114.73929579471806,115.87532842634894,111.33119789982544,113.60326316308719,2615397
2023-06-06,DOWNTREND,110.15752478867118,111.24819335093525,106.88551910187897,109.06685622640711,1788260
2023-06-07,DOWNTREND,111.89344163713035,113.00129749492372,108.56987406375025,110.78558577933698,2050493
2023-06-08,DOWNTREND,112.13206399737908,113.24228245279868,108.80140863112028,111.02184554195948,1282762
2023-06-09,DOWNTREND,114.62232450435187,115.75719900439496,111.2177010042226,113.48745000430878,2605118
2023-06-10,DOWNTREND,112.64644736702957,113.76175872709916,109.30051328682077,111.53113600695997,3883427
2023-06-11,DOWNTREND,110.43399235860073,111.52739822353738,107.1537747637908,109.34058649366409,2416012
2023-06-12,DOWNTREND,110.83399738036421,111.9313636910609,107.54189844827418,109.73663106966754,2558506
2023-06-13,DOWNTREND,106.33023374370734,107.38300833522919,103.17190996914178,105.27745915218549,1571650
2023-06-14,DOWNTREND,111.83853908668594,112.94585135487095,108.5166022821309,110.73122681850093,1282272
2023-06-15,DOWNTREND,110.93252093673856,112.03086272819142,107.63749556237998,109.8341791452857,1385925
2023-06-16,DOWNTREND,111.82292785441119,112.93008555594002,108.50145474982472,110.71577015288237,3863793
2023-06-17,DOWNTREND,108.82962343256085,109.90714445664561,105.59706036030657,107.75210240847609,1714743
2023-06-18,DOWNTREND,109.12547712934237,110.20592739794972,105.88412632352032,108.04502686073502,3686985
2023-06-19,DOWNTREND,107.64076186108812,108.70651197852463,104.44351150877857,106.5750117436516,4227908
2023-06-20,DOWNTREND,106.04022557197747,107.09012879546239,102.89051590152269,104.99032234849254,4757974
2023-06-21,DOWNTREND,106.88897010836897,107.94727674310529,103.71405020415999,105.83066347363264,1403081
2023-06-22,DOWNTREND,104.1767718859194,105.2082250729087,101.08241232495149,103.1453186989301,4016875
2023-06-23,DOWNTREND,109.4454930912488,110.52911183472652,106.19463686081566,108.36187434777109,3399105
2023-06-24,DOWNTREND,102.95095845016837,103.97027487046708,99.89300918927228,101.93164202986968,1378892
2023-06-25,DOWNTREND,111.19538016374416,112.29632452180103,107.89254708957354,110.09443580568728,1005287
2023-06-26,DOWNTREND,103.27314708049927,104.29565348723689,100.20562786028641,102.25064067376165,2306241
2023-06-27,DOWNTREND,109.61268969772821,110.69796385315126,106.35686723145906,108.52741554230516,4154240
2023-06-28,DOWNTREND,104.49487656063094,105.52947929885501,101.39106834595874,103.46027382240688,1656702
2023-06-29,DOWNTREND,107.20866368071364,108.27013559834447,104.02424792782116,106.14719176308282,4602020
2023-06-30,DOWNTREND,104.30166570554073,105.33435546500154,101.20359642715833,103.26897594607993,4254600
2023-07-01,DOWNTREND,108.94881047795049,110.02751157179159,105.7127071964272,107.8701093841094,2985296
2023-07-02,DOWNTREND,105.40234974128903,106.44593736248991,102.27158687768637,104.35876212008814,3083592
2023-07-03,DOWNTREND,107.22913917197718,108.29081381724428,104.04411523617587,106.16746452671008,4917770
2023-07-04,DOWNTREND,104.96014970390728,105.99935910691626,101.84252149488033,103.9209403008983,3190222
2023-07-05,DOWNTREND,105.26574296968407,106.30797804859183,102.13903773296077,104.2235078907763,4749783
2023-07-06,DOWNTREND,105.54353041599428,106.58851586565758,102.40857406700435,104.49854496633097,3719269
2023-07-07,DOWNTREND,102.97720367994387,103.99677995400272,99.91847485776732,101.95762740588502,4041270
2023-07-08,DOWNTREND,101.20526920739695,102.20730157578701,98.19917210222674,100.20323683900688,2478050
2023-07-09,DOWNTREND,100.90844972421222,101.90754328583807,97.91116903933462,99.90935616258635,2011293
2023-07-10,DOWNTREND,103.386621587645,104.41025150435436,100.31573183751692,102.36299167093564,2090654
2023-07-11,DOWNTREND,102.04309778128494,103.05342548208974,99.01211467887053,101.03277008048013,4514160
2023-07-12,DOWNTREND,98.44175125465087,99.41642205915235,95.51773884114638,97.46708045014937,1607812
2023-07-13,DOWNTREND,103.55875439192545,104.5840885938257,100.4827517862247,102.5334201900252,3324797
2023-07-14,DOWNTREND,99.80749514570662,100.79568816695124,96.84291608197276,98.819302124462,4682235
2023-07-15,DOWNTREND,99.67121882584043,100.65806257659132,96.71068757358775,98.68437507508953,1786667
2023-07-16,DOWNTREND,101.67722194340375,102.68392711116022,98.65710644013433,100.67051677564727,2353649
2023-07-17,DOWNTREND,99.68930405913291,100.67632687159957,96.72823562173292,98.70228124666625,2175885
2023-07-18,DOWNTREND,101.50122995086694,102.5061926236478,98.48634193252435,100.49626727808608,2378164
2023-07-19,DOWNTREND,104.98639100103716,106.02586021886921,101.86798334754101,103.94692178320511,2712503
