timestamp,symbol,open,high,low,close,volume
2023-02-22,SIDEWAYS,127.30458781384584,131.1623025960836,126.01868288643325,128.59049274125843,2606872
2023-02-23,SIDEWAYS,131.5095923833509,135.49473154648274,130.18121266230696,132.83797210439485,4539004
2023-02-24,SIDEWAYS,117.91996156961285,121.493293738389,116.72885084668748,119.11107229253824,4875754
2023-02-25,SIDEWAYS,120.38270514339015,124.03066590531107,119.16671822274985,121.59869206403046,3704999
2023-02-26,SIDEWAYS,115.43667655409114,118.93475766179087,114.27064951819123,116.60270358999105,2103913
2023-02-27,SIDEWAYS,120.75493777384007,124.4141783124413,119.53519092763966,121.97468462004048,3994200
2023-02-28,SIDEWAYS,127.52149898285654,131.3857868308219,126.23340303353476,128.80959493217833,2324070
2023-03-01,SIDEWAYS,124.80264602379594,128.5845443881534,123.54201323567679,126.0632788119151,4170082
2023-03-02,SIDEWAYS,128.04585273148274,131.92603008698222,126.75246027964958,129.3392451833159,4190914
2023-03-03,SIDEWAYS,119.11425561339115,122.72377851076665,117.91108131426599,120.31742991251632,3649585
2023-03-04,SIDEWAYS,119.41615111728126,123.03482236325948,118.20992736862186,120.62237486594067,3524388
2023-03-05,SIDEWAYS,124.76282053714831,128.54351206857706,123.50259002667207,126.02305104762456,2658987
2023-03-06,SIDEWAYS,120.76689336373869,124.42649619294289,119.54702575400395,121.98676097347342,2548459
2023-03-07,SIDEWAYS,130.19415338239247,134.13943075761648,128.87906092398447,131.50924584080047,4876274
2023-03-08,SIDEWAYS,120.6442765223315,124.30016368967487,119.42564746655036,121.86290557811262,3837981
2023-03-09,SIDEWAYS,121.29782324749033,124.97351486105065,120.07259270963688,122.52305378534376,2593445
2023-03-10,SIDEWAYS,125.823255098649,129.63608101072927,124.55231312795557,127.09419706934243,2661793
2023-03-11,SIDEWAYS,121.82302345094891,125.51463022218978,120.59248786053529,123.05355904136253,3382347
2023-03-12,SIDEWAYS,117.63702525198981,121.2017835929592,116.44877247166667,118.82527803231294,3672914
2023-03-13,SIDEWAYS,118.30818866708117,121.89328529335636,117.11315645832276,119.50322087583956,1616036
2023-03-14,SIDEWAYS,126.41194149411443,130.24260638787547,125.13505319619408,127.68882979203478,4271723
2023-03-15,SIDEWAYS,117.0243780029178,120.5705712757335,115.8423135786459,118.2064424271897,4391418
2023-03-16,SIDEWAYS,130.66596391636662,134.62553858049895,129.34610569498918,131.98582213774407,2380346
2023-03-17,SIDEWAYS,120.33252354270634,123.97896365006108,119.11704350692142,121.54800357849125,1793392
2023-03-18,SIDEWAYS,126.80026829399189,130.6427006665371,125.51945750314349,128.0810790848403,1428988
2023-03-19,SIDEWAYS,120.6294575110533,124.28489561744887,119.41097814225479,121.84793687985183,1180553
2023-03-20,SIDEWAYS,119.219555169018,122.83226896201855,118.0153172380178,120.42379310001817,1560696
2023-03-21,SIDEWAYS,124.9682132273364,128.75512877967995,123.7059080432219,126.23051841145092,3977590
2023-03-22,SIDEWAYS,128.9563281617287,132.8640956817811,127.65373898837791,130.2589173350795,4405296
2023-03-23,SIDEWAYS,122.52552963324248,126.23842447061347,121.28789802078549,123.76316124569948,3416430
2023-03-24,SIDEWAYS,123.42588709890056,127.16606549583695,122.17916096658844,124.6726132312127,4297291
2023-03-25,SIDEWAYS,127.74671593735985,131.61782854152227,126.45634506930571,129.037086805414,4802429
2023-03-26,SIDEWAYS,127.91060988874521,131.78668897628293,126.61858352623263,129.2026362512578,1699983
2023-03-27,SIDEWAYS,123.55946598590228,127.30369222789932,122.31139057190327,124.8075413999013,4760343
2023-03-28,SIDEWAYS,121.55477453219783,125.23825254832504,120.32694852682208,122.78260053757356,3490706
2023-03-29,SIDEWAYS,124.15914699925291,127.92154539316967,122.90501420128065,125.41327979722516,4348231
2023-03-30,SIDEWAYS,122.8049881176277,126.52635139391946,121.56453369219712,124.04544254305829,2191902
2023-03-31,SIDEWAYS,125.29922205149342,129.09616817426596,124.03357334390257,126.56487075908426,4852948
2023-04-01,SIDEWAYS,117.83836138711352,121.40922082308666,116.64807490845581,119.02864786577123,2059920
2023-04-02,SIDEWAYS,125.1220488178258,128.9136260547296,123.85818973885786,126.38590789679374,3492118
2023-04-03,SIDEWAYS,120.19439808995479,123.83665257752918,118.98031326076332,121.40848291914625,3020836
2023-04-04,SIDEWAYS,128.234143676878,132.1200268186016,126.93884929630347,129.52943805745252,4737973
2023-04-05,SIDEWAYS,120.42128414561596,124.07041396821037,119.20490753808448,121.63766075314743,3202575
2023-04-06,SIDEWAYS,120.50720665240488,124.15894018732624,119.28996214076443,121.72445116404533,3417349
2023-04-07,SIDEWAYS,125.95472418083811,129.77153400449987,124.68245423961753,127.2269941220587,1464071
2023-04-08,SIDEWAYS,123.82034884964018,127.57248063296261,122.56963825519937,125.07105944408099,3768408
2023-04-09,SIDEWAYS,135.01942555067424,139.11092329463406,133.6555929693543,136.38325813199418,1186833
2023-04-10,SIDEWAYS,115.68495207775645,119.19055668617331,114.51641720828415,116.85348694722873,1717912
2023-04-11,SIDEWAYS,124.29377208742599,128.06025002946922,123.03827944007826,125.54926473477373,1775435
2023-04-12,SIDEWAYS,129.34176495061325,133.26121237335911,128.0352824763646,130.64824742486186,3174606
2023-04-13,SIDEWAYS,120.88734608150986,124.55059899307076,119.66626177765622,122.10843038536349,4403322
2023-04-14,SIDEWAYS,119.24273866853758,122.85615499182661,118.03826656077457,120.4472107763006,2560473
2023-04-15,SIDEWAYS,119.43921999415068,123.05859029700373,118.23276322653298,120.64567676176836,4498472
2023-04-16,SIDEWAYS,115.77079216073209,119.27899798378458,114.60139021971459,116.94019410174958,4006316
2023-04-17,SIDEWAYS,130.43103790518794,134.38349359928455,129.1135526738224,131.74852313655347,2564718
2023-04-18,SIDEWAYS,122.11839415805828,125.81895155678731,120.8848750251486,123.35191329096796,1945439
2023-04-19,SIDEWAYS,121.53226565798886,125.21506158701882,120.30466701497886,122.75986430099884,3134793
2023-04-20,SIDEWAYS,113.23571453206563,116.6670998209161,112.09191943578215,114.37950962834913,2602575
2023-04-21,SIDEWAYS,116.65314256631368,120.1880862804444,115.47482799493676,117.83145713769058,2905350
2023-04-22,SIDEWAYS,131.00367928981953,134.9734877531474,129.68040980204356,132.32694877759548,2417616
2023-04-23,SIDEWAYS,125.25037304719785,129.04583889711296,123.98521776389283,126.51552833050289,4813270
2023-04-24,SIDEWAYS,129.52417910812926,133.44915423261804,128.215854066633,130.83250414962552,1612121
2023-04-25,SIDEWAYS,128.89796257715767,132.80396144313215,127.59596295516617,130.19996219914916,3415572
2023-04-26,SIDEWAYS,118.79692961116395,122.396836569078,117.5969606251926,119.9968985971353,3378837
2023-04-27,SIDEWAYS,135.77774625683716,139.89222341613527,134.40625387040444,137.14923864326985,2929465
2023-04-28,SIDEWAYS,133.40117634822607,137.44363623756627,132.053689718446,134.74866297800614,2524102
2023-04-29,SIDEWAYS,120.95935611149098,124.62479114517252,119.73754443359714,122.18116778938483,4190541
2023-04-30,SIDEWAYS,106.08738376816858,109.3021529732646,105.01579403313657,107.15897350320058,2741134
2023-05-01,SIDEWAYS,121.98516615477682,125.68168634128521,120.75299275927402,123.21733955027962,1664180
2023-05-02,SIDEWAYS,124.92956649750117,128.71531093681938,123.6676516843951,126.19148131060724,3383366
2023-05-03,SIDEWAYS,120.93979077786032,124.60463292264397,119.71817672959911,122.16140482612154,3035848
2023-05-04,SIDEWAYS,122.65346562141065,126.37023730690794,121.41454172624489,123.89238951657642,1928626
2023-05-05,SIDEWAYS,119.64814272012792,123.27384401467725,118.43957562194481,120.85670981831103,3439855
2023-05-06,SIDEWAYS,128.31209185585155,132.20033706360462,127.01601011993384,129.60817359176923,1204615
2023-05-07,SIDEWAYS,124.06498453982434,127.82452952587963,122.81180287780592,125.31816620184277,2525233
2023-05-08,SIDEWAYS,128.45999461156762,132.35272172100906,127.16241890842048,129.75757031471477,4711802
2023-05-09,SIDEWAYS,129.79990656372928,133.7332370656605,128.48879639641888,131.11101673103968,4896022
2023-05-10,SIDEWAYS,112.9870983577711,116.4109498231581,111.84581453597544,114.12838217956677,2803740
2023-05-11,SIDEWAYS,119.9359150563712,123.57033672474608,118.7244411669129,121.14738894582949,3497105
2023-05-12,SIDEWAYS,120.66105499647931,124.31745060243323,119.44225646116134,121.87985353179728,4968222
2023-05-13,SIDEWAYS,136.47829318045947,140.61399903441279,135.09972456247502,137.8568617984439,4068893
2023-05-14,SIDEWAYS,124.4875765661566,128.25992737119165,123.23012629781158,125.74502683450162,1838003
2023-05-15,SIDEWAYS,127.77217495199716,131.6440590414516,126.481546922179,129.0628029818153,4433382
2023-05-16,SIDEWAYS,114.44057574209117,117.9084719767,113.28461033055488,115.59654115362744,1281570
2023-05-17,SIDEWAYS,124.45891648986273,128.23039880773734,123.20175571723784,125.7160772624876,4182993
2023-05-18,SIDEWAYS,128.59255026147545,132.4892942087929,127.29363561236966,129.89146491058128,4395049
2023-05-19,SIDEWAYS,128.01672717104776,131.8960219338068,126.72362891679475,129.30982542530077,1066150
2023-05-20,SIDEWAYS,126.83582722263594,130.6793371384734,125.55465725069011,128.11699719458176,4757328
2023-05-21,SIDEWAYS,123.81435250715087,127.56630258312515,122.56370248182611,125.06500253247563,4235341
2023-05-22,SIDEWAYS,124.05476467209598,127.81399996518981,122.8016862410647,125.30784310312725,3434206
2023-05-23,SIDEWAYS,115.36833243518655,118.86434250898009,114.20299574392203,116.53366912645106,2887383
2023-05-24,SIDEWAYS,119.29236221832363,122.90728228554556,118.087388862583,120.49733557406428,3218978
2023-05-25,SIDEWAYS,124.8931725841214,128.67781417757962,123.63162538630199,126.15471978194081,1559723
2023-05-26,SIDEWAYS,120.20591975571527,123.84852338467634,118.99171854606159,121.42012096536897,2931451
2023-05-27,SIDEWAYS,127.15974932281227,131.0130750598672,125.87530741046064,128.4441912351639,3547500
2023-05-28,SIDEWAYS,126.06057362381107,129.88059100635078,124.78723449629781,127.3339127513243,4355745
2023-05-29,SIDEWAYS,130.51848276087387,134.47358829908217,129.20011424813777,131.83685127360997,1999554
2023-05-30,SIDEWAYS,128.49335643945523,132.38709451337812,127.1954437481476,129.79126913076286,1134055
2023-05-31,SIDEWAYS,124.87494397521611,128.6590331865863,123.61358090475937,126.13630704567284,3587609
2023-06-01,SIDEWAYS,127.4525031486065,131.31470021371578,126.1651041269034,128.7399021703096,1676022
2023-06-02,SIDEWAYS,128.7252557033833,132.62602102772826,127.42500059526833,130.0255108114983,1809942
2023-06-03,SIDEWAYS,121.23818543475548,124.91206984186928,120.01355729905089,122.46281357046009,4879275
2023-06-04,SIDEWAYS,122.11981155831698,125.82041190856901,120.88627810823297,123.35334500840099,1696358
2023-06-05,SIDEWAYS,123.27071111490262,127.00618720929361,122.02555241677229,124.51586981303295,4595790
2023-06-06,SIDEWAYS,121.39612380638647,125.07479422476183,120.16990033359468,122.62234727917826,2142647
2023-06-07,SIDEWAYS,128.77765037806424,132.68000341982375,127.47686603081105,130.0784347253174,2841648
2023-06-08,SIDEWAYS,120.64481281869735,124.30071623744576,119.42617834578121,121.86344729161348,2355267
2023-06-09,SIDEWAYS,129.94567478342913,133.8834225041391,128.63309220985911,131.2582573569991,3938204
2023-06-10,SIDEWAYS,121.93348266554212,125.62843668571006,120.70183132548613,123.16513400559809,3243541
2023-06-11,SIDEWAYS,126.08836338205482,129.90922287848073,124.81474354991286,127.3619832141968,2688472
2023-06-12,SIDEWAYS,124.5737549863763,128.34871725869073,123.31543422893814,125.83207574381444,3366860
2023-06-13,SIDEWAYS,118.91889994895625,122.5225029777125,117.71769893937083,120.12010095854167,4828433
2023-06-14,SIDEWAYS,123.65154583902059,127.39856237959697,122.40254032549512,124.90055135254605,3735264
2023-06-15,SIDEWAYS,125.40153548068045,129.20158201039806,124.13485330410792,126.66821765725298,2011727
2023-06-16,SIDEWAYS,123.43175119880304,127.17210729573647,122.18496583315856,124.67853656444751,1254444
2023-06-17,SIDEWAYS,117.10360253539389,120.65219655161795,115.9207378633192,118.28646720746858,3700713
2023-06-18,SIDEWAYS,132.17207475545456,136.1772891419835,130.83700329327823,133.50714621763086,3958443
2023-06-19,SIDEWAYS,124.18411244016559,127.94726736259486,122.92972746602251,125.43849741430869,3308989
2023-06-20,SIDEWAYS,119.81820225294057,123.44905686666604,118.60791738169874,121.02848712418239,3207169
2023-06-21,SIDEWAYS,131.772801716163,135.7659169196831,130.44176331498966,133.10384011733638,1123618
2023-06-22,SIDEWAYS,126.80607955811563,130.64868802957366,125.5252100676296,128.08694904860164,1459297
2023-06-23,SIDEWAYS,117.80915851781204,121.3791330183518,116.61916701763211,118.99915001799195,4271069
2023-06-24,SIDEWAYS,118.57975100532059,122.17307679336061,117.38197574264059,119.7775262680006,2020154
2023-06-25,SIDEWAYS,122.64914613655517,126.365786928572,121.41026587254957,123.88802640056079,3913014
2023-06-26,SIDEWAYS,125.22166954530663,129.0162655921341,123.95680419636413,126.48653489424912,4876620
2023-06-27,SIDEWAYS,126.8328591657464,130.676279140466,125.5517191741732,128.1139991573196,3649228
2023-06-28,SIDEWAYS,128.4533834736664,132.3459102455957,127.15587454968998,129.75089239764284,1750865
2023-06-29,SIDEWAYS,126.4208834116807,130.25181927264072,125.1439047913607,127.69786203200071,3538911
2023-06-30,SIDEWAYS,130.41639259427293,134.36840449106907,129.0990552953409,131.73372989320498,3979706
2023-07-01,SIDEWAYS,124.37762614041831,128.1466451143704,123.1212864824343,125.63396579840234,4709990
2023-07-02,SIDEWAYS,119.98978506663279,123.62583915956107,118.77776703565671,121.20180309760889,3990893
2023-07-03,SIDEWAYS,123.73341319518808,127.48291056473924,122.48358073867102,124.98324565170513,1540659
2023-07-04,SIDEWAYS,123.40854573128833,127.14819863223646,122.16199476430562,124.65509669827104,4977244
2023-07-05,SIDEWAYS,110.98783362317066,114.3511013087213,109.86674439465378,112.10892285168754,3519997
2023-07-06,SIDEWAYS,120.97123404747649,124.63702901861214,119.74930239043127,122.1931657045217,3803696
2023-07-07,SIDEWAYS,125.30530847810473,129.1024390380473,124.03959829145721,126.57101866475226,3421212
2023-07-08,SIDEWAYS,121.65013295220164,125.33650061741989,120.42134373046224,122.87892217394106,3093373
2023-07-09,SIDEWAYS,120.55126365897615,124.2043322547027,119.3335741270673,121.768953190885,2646836
2023-07-10,SIDEWAYS,128.26131216923258,132.14801859860327,126.96574335944236,129.55688097902282,2241835
2023-07-11,SIDEWAYS,119.21309816736157,122.82561629364525,118.00892545860034,120.4172708761228,3372280
2023-07-12,SIDEWAYS,127.27253211983056,131.1292755174012,125.98695098730703,128.5581132523541,3916623
2023-07-13,SIDEWAYS,117.15291486959799,120.70300319897974,115.96955209313741,118.33627764605858,3706871
2023-07-14,SIDEWAYS,137.4157715818446,141.57988587220356,136.0277334850583,138.80380967863093,1870123
2023-07-15,SIDEWAYS,122.68235664183878,126.40000381280359,121.44314091818384,123.92157236549372,3942190
2023-07-16,SIDEWAYS,122.14983681798452,125.85134702459011,120.91600008244932,123.38367355351971,4549560
2023-07-17,SIDEWAYS,129.4081762193051,133.3296361047386,128.1010229241606,130.7153295144496,3986249
2023-07-18,SIDEWAYS,121.67741103800807,125.3646053118871,120.4483462800484,122.90647579596775,4775389
2023-07-19,SIDEWAYS,130.95189265121203,134.9201318224609,129.62914626079575,132.27463904162832,4326872
